request_num,timestamp_utc,latency_ms,status_code,error
37,2026-01-19T15:22:45.791765+00:00,27.06883299999996,200,
38,2026-01-19T15:22:45.818926+00:00,27.5372920000001,200,
39,2026-01-19T15:22:45.846553+00:00,27.02337499999996,200,
40,2026-01-19T15:22:45.873655+00:00,27.573833000000157,200,
41,2026-01-19T15:22:45.901312+00:00,26.349540999999867,200,
42,2026-01-19T15:22:45.927756+00:00,26.509832999999983,200,
43,2026-01-19T15:22:45.954359+00:00,27.100707999999862,200,
44,2026-01-19T15:22:45.981547+00:00,26.85599999999999,200,
45,2026-01-19T15:22:46.008484+00:00,31.433459000000052,200,
46,2026-01-19T15:22:46.039998+00:00,25.995709000000033,200,
47,2026-01-19T15:22:46.066076+00:00,37.457749999999955,200,
48,2026-01-19T15:22:46.103629+00:00,34.07158399999987,200,
49,2026-01-19T15:22:46.137834+00:00,26.707875000000048,200,
50,2026-01-19T15:22:46.164629+00:00,27.412834000000164,200,
51,2026-01-19T15:22:46.192128+00:00,26.12270799999994,200,
52,2026-01-19T15:22:46.218333+00:00,29.162834000000082,200,
53,2026-01-19T15:22:46.247589+00:00,25.974082999999926,200,
54,2026-01-19T15:22:46.273651+00:00,32.43512500000012,200,
55,2026-01-19T15:22:46.306161+00:00,39.98575000000004,200,
56,2026-01-19T15:22:46.346233+00:00,26.36870800000013,200,
57,2026-01-19T15:22:46.372686+00:00,30.441417000000026,200,
58,2026-01-19T15:22:46.403210+00:00,27.949916999999935,200,
59,2026-01-19T15:22:46.431246+00:00,34.957792000000154,200,
60,2026-01-19T15:22:46.466312+00:00,26.474874999999898,200,
61,2026-01-19T15:22:46.492877+00:00,28.114291999999708,200,
62,2026-01-19T15:22:46.521075+00:00,27.119834000000065,200,
63,2026-01-19T15:22:46.548285+00:00,25.435666999999995,200,
64,2026-01-19T15:22:46.573801+00:00,26.755166000000052,200,
65,2026-01-19T15:22:46.600652+00:00,31.58491699999999,200,
66,2026-01-19T15:22:46.632333+00:00,34.3533749999998,200,
67,2026-01-19T15:22:46.666769+00:00,24.51866700000016,200,
68,2026-01-19T15:22:46.691368+00:00,26.8168339999999,200,
69,2026-01-19T15:22:46.718259+00:00,26.914582999999936,200,
70,2026-01-19T15:22:46.745265+00:00,26.107042000000025,200,
71,2026-01-19T15:22:46.771461+00:00,41.732541999999654,200,
72,2026-01-19T15:22:46.813294+00:00,30.66895799999969,200,
73,2026-01-19T15:22:46.844056+00:00,26.3217499999997,200,
74,2026-01-19T15:22:46.870473+00:00,35.7789580000003,200,
75,2026-01-19T15:22:46.906338+00:00,32.34724999999994,200,
76,2026-01-19T15:22:46.938760+00:00,26.547415999999657,200,
77,2026-01-19T15:22:46.965400+00:00,26.542500000000135,200,
78,2026-01-19T15:22:46.992044+00:00,27.336667000000148,200,
79,2026-01-19T15:22:47.019467+00:00,26.538458999999737,200,
80,2026-01-19T15:22:47.046087+00:00,27.666417000000276,200,
81,2026-01-19T15:22:47.073834+00:00,27.12891599999967,200,
82,2026-01-19T15:22:47.101056+00:00,29.962582999999654,200,
83,2026-01-19T15:22:47.131113+00:00,29.65470899999989,200,
84,2026-01-19T15:22:47.160861+00:00,29.41312500000004,200,
85,2026-01-19T15:22:47.190353+00:00,31.42800000000001,200,
86,2026-01-19T15:22:47.221856+00:00,24.66570800000012,200,
87,2026-01-19T15:22:47.246610+00:00,26.724375000000133,200,
88,2026-01-19T15:22:47.273415+00:00,27.185874999999804,200,
89,2026-01-19T15:22:47.300684+00:00,36.353124999999764,200,
90,2026-01-19T15:22:47.337120+00:00,28.7090830000003,200,
91,2026-01-19T15:22:47.365918+00:00,28.05783400000017,200,
92,2026-01-19T15:22:47.394061+00:00,28.873874999999938,200,
93,2026-01-19T15:22:47.423015+00:00,29.568958000000034,200,
94,2026-01-19T15:22:47.452671+00:00,27.663833000000082,200,
95,2026-01-19T15:22:47.480427+00:00,26.214125000000088,200,
96,2026-01-19T15:22:47.506720+00:00,28.88466600000017,200,
97,2026-01-19T15:22:47.535681+00:00,23.8170000000002,200,
98,2026-01-19T15:22:47.559589+00:00,36.09400000000029,200,
99,2026-01-19T15:22:47.595781+00:00,29.162083000000116,200,
100,2026-01-19T15:22:47.625044+00:00,30.63020800000027,200,
101,2026-01-19T15:22:47.655767+00:00,26.432124999999917,200,
102,2026-01-19T15:22:47.682286+00:00,26.49291599999959,200,
103,2026-01-19T15:22:47.708861+00:00,27.05449999999976,200,
104,2026-01-19T15:22:47.736003+00:00,27.166125000000374,200,
105,2026-01-19T15:22:47.763263+00:00,28.702000000000005,200,
106,2026-01-19T15:22:47.792050+00:00,24.75499999999986,200,
107,2026-01-19T15:22:47.816893+00:00,25.86954100000005,200,
108,2026-01-19T15:22:47.842851+00:00,35.05975000000028,200,
109,2026-01-19T15:22:47.877999+00:00,33.328959000000324,200,
110,2026-01-19T15:22:47.911429+00:00,27.233582999999673,200,
111,2026-01-19T15:22:47.938751+00:00,26.359167000000294,200,
112,2026-01-19T15:22:47.965196+00:00,25.42175000000002,200,
113,2026-01-19T15:22:47.990708+00:00,33.26895799999985,200,
114,2026-01-19T15:22:48.024048+00:00,27.841875000000016,200,
115,2026-01-19T15:22:48.051969+00:00,26.994916000000035,200,
116,2026-01-19T15:22:48.079055+00:00,30.322957999999733,200,
117,2026-01-19T15:22:48.109473+00:00,28.190166999999988,200,
118,2026-01-19T15:22:48.137782+00:00,25.83262499999961,200,
119,2026-01-19T15:22:48.163710+00:00,33.14137500000047,200,
120,2026-01-19T15:22:48.196951+00:00,26.133791999999545,200,
121,2026-01-19T15:22:48.223172+00:00,36.08383299999929,200,
122,2026-01-19T15:22:48.259348+00:00,28.827416999999578,200,
123,2026-01-19T15:22:48.288262+00:00,26.344124999999607,200,
124,2026-01-19T15:22:48.314689+00:00,26.802916999999482,200,
125,2026-01-19T15:22:48.341578+00:00,25.900792000000727,200,
126,2026-01-19T15:22:48.367561+00:00,27.478791000000058,200,
127,2026-01-19T15:22:48.395124+00:00,26.268416999999822,200,
128,2026-01-19T15:22:48.421481+00:00,29.435708999999477,200,
129,2026-01-19T15:22:48.451002+00:00,32.851791000000574,200,
130,2026-01-19T15:22:48.483946+00:00,31.11124999999948,200,
131,2026-01-19T15:22:48.515140+00:00,26.88270799999959,200,
132,2026-01-19T15:22:48.542105+00:00,35.35387499999931,200,
133,2026-01-19T15:22:48.577530+00:00,27.482208999999536,200,
134,2026-01-19T15:22:48.605073+00:00,26.077416000000575,200,
135,2026-01-19T15:22:48.631207+00:00,25.807833000000002,200,
136,2026-01-19T15:22:48.657074+00:00,25.07729199999975,200,
137,2026-01-19T15:22:48.682218+00:00,26.868249999999705,200,
138,2026-01-19T15:22:48.709152+00:00,27.00279200000022,200,
139,2026-01-19T15:22:48.736234+00:00,26.922500000000404,200,
140,2026-01-19T15:22:48.763235+00:00,26.978957999999942,200,
141,2026-01-19T15:22:48.790293+00:00,35.438374999999134,200,
142,2026-01-19T15:22:48.825806+00:00,25.52195899999976,200,
143,2026-01-19T15:22:48.851403+00:00,41.73879099999933,200,
144,2026-01-19T15:22:48.893224+00:00,34.0568750000001,200,
145,2026-01-19T15:22:48.927348+00:00,27.707499999999996,200,
146,2026-01-19T15:22:48.955155+00:00,35.90420899999991,200,
147,2026-01-19T15:22:48.991151+00:00,26.71704199999958,200,
148,2026-01-19T15:22:49.017949+00:00,28.43274999999945,200,
149,2026-01-19T15:22:49.046469+00:00,26.92199999999989,200,
150,2026-01-19T15:22:49.073475+00:00,26.97416700000055,200,
151,2026-01-19T15:22:49.100534+00:00,26.182707999999444,200,
152,2026-01-19T15:22:49.126803+00:00,27.193582999999855,200,
153,2026-01-19T15:22:49.154085+00:00,36.0107919999999,200,
154,2026-01-19T15:22:49.190186+00:00,28.726290999999904,200,
155,2026-01-19T15:22:49.219001+00:00,26.83883400000031,200,
156,2026-01-19T15:22:49.245930+00:00,27.57404100000027,200,
157,2026-01-19T15:22:49.273596+00:00,26.98579199999962,200,
158,2026-01-19T15:22:49.300663+00:00,27.29816699999965,200,
159,2026-01-19T15:22:49.328053+00:00,28.47062499999975,200,
160,2026-01-19T15:22:49.356606+00:00,23.936249999999326,200,
161,2026-01-19T15:22:49.380610+00:00,23.896374999999637,200,
162,2026-01-19T15:22:49.404588+00:00,26.478,200,
163,2026-01-19T15:22:49.431149+00:00,25.10516699999954,200,
164,2026-01-19T15:22:49.456326+00:00,28.746208000000273,200,
165,2026-01-19T15:22:49.485143+00:00,25.333583000000104,200,
166,2026-01-19T15:22:49.510554+00:00,27.13187500000025,200,
167,2026-01-19T15:22:49.537773+00:00,27.096999999999483,200,
168,2026-01-19T15:22:49.564984+00:00,27.685790999999682,200,
169,2026-01-19T15:22:49.592740+00:00,26.32133300000028,200,
170,2026-01-19T15:22:49.619132+00:00,27.55591699999993,200,
171,2026-01-19T15:22:49.646761+00:00,26.805334000000514,200,
172,2026-01-19T15:22:49.673636+00:00,26.508457999999457,200,
173,2026-01-19T15:22:49.700225+00:00,26.87154100000022,200,
174,2026-01-19T15:22:49.727184+00:00,26.70279200000003,200,
175,2026-01-19T15:22:49.753963+00:00,28.47420899999964,200,
176,2026-01-19T15:22:49.782516+00:00,25.920708000000126,200,
177,2026-01-19T15:22:49.808525+00:00,27.19999999999967,200,
178,2026-01-19T15:22:49.835803+00:00,25.561707999999683,200,
179,2026-01-19T15:22:49.861443+00:00,28.764917000000167,200,
180,2026-01-19T15:22:49.890282+00:00,26.405957999999785,200,
181,2026-01-19T15:22:49.916762+00:00,25.35841700000052,200,
182,2026-01-19T15:22:49.942198+00:00,27.879707999999503,200,
183,2026-01-19T15:22:49.970161+00:00,27.206666000000546,200,
184,2026-01-19T15:22:49.997451+00:00,24.905167000000006,200,
185,2026-01-19T15:22:50.022433+00:00,28.03300000000064,200,
186,2026-01-19T15:22:50.050551+00:00,27.160166999999902,200,
187,2026-01-19T15:22:50.077796+00:00,26.639666999999534,200,
188,2026-01-19T15:22:50.104529+00:00,29.35974999999935,200,
189,2026-01-19T15:22:50.133983+00:00,25.686125000000004,200,
190,2026-01-19T15:22:50.159744+00:00,26.033541000000326,200,
191,2026-01-19T15:22:50.185856+00:00,26.74741600000008,200,
192,2026-01-19T15:22:50.212678+00:00,26.292459000000434,200,
193,2026-01-19T15:22:50.239055+00:00,29.163874999999173,200,
194,2026-01-19T15:22:50.268297+00:00,26.061416000000115,200,
195,2026-01-19T15:22:50.294437+00:00,25.705832999999956,200,
196,2026-01-19T15:22:50.320224+00:00,32.42254199999994,200,
197,2026-01-19T15:22:50.352734+00:00,25.52741600000008,200,
198,2026-01-19T15:22:50.378345+00:00,28.29075000000003,200,
199,2026-01-19T15:22:50.406729+00:00,25.164583999999657,200,
200,2026-01-19T15:22:50.431977+00:00,27.680207999999595,200,
201,2026-01-19T15:22:50.459742+00:00,27.09333300000072,200,
202,2026-01-19T15:22:50.486912+00:00,27.619916999999994,200,
203,2026-01-19T15:22:50.514615+00:00,26.062249999999842,200,
204,2026-01-19T15:22:50.540756+00:00,28.875458000000798,200,
205,2026-01-19T15:22:50.569715+00:00,25.67104200000081,200,
206,2026-01-19T15:22:50.595475+00:00,26.925042000000232,200,
207,2026-01-19T15:22:50.622481+00:00,25.47304199999978,200,
208,2026-01-19T15:22:50.648032+00:00,26.304499999999287,200,
209,2026-01-19T15:22:50.674409+00:00,28.977083000000015,200,
210,2026-01-19T15:22:50.703464+00:00,24.848916999999915,200,
211,2026-01-19T15:22:50.728393+00:00,28.18116699999962,200,
212,2026-01-19T15:22:50.756649+00:00,27.891499999999958,200,
213,2026-01-19T15:22:50.784616+00:00,29.852208000000324,200,
214,2026-01-19T15:22:50.814541+00:00,26.333791999999967,200,
215,2026-01-19T15:22:50.840951+00:00,32.993790999999995,200,
216,2026-01-19T15:22:50.874011+00:00,26.156457999999994,200,
217,2026-01-19T15:22:50.900249+00:00,26.62462500000018,200,
218,2026-01-19T15:22:50.926958+00:00,27.632083000000307,200,
219,2026-01-19T15:22:50.954676+00:00,27.665500000000343,200,
220,2026-01-19T15:22:50.982431+00:00,27.72095800000063,200,
221,2026-01-19T15:22:51.010236+00:00,23.93645799999966,200,
222,2026-01-19T15:22:51.034251+00:00,27.460290999999692,200,
223,2026-01-19T15:22:51.061797+00:00,26.64516699999986,200,
224,2026-01-19T15:22:51.088520+00:00,26.64662500000059,200,
225,2026-01-19T15:22:51.115244+00:00,29.976459000000233,200,
226,2026-01-19T15:22:51.145305+00:00,38.39925000000033,200,
227,2026-01-19T15:22:51.183781+00:00,26.597792000000453,200,
228,2026-01-19T15:22:51.210453+00:00,26.115250000000145,200,
229,2026-01-19T15:22:51.236651+00:00,32.24566599999967,200,
230,2026-01-19T15:22:51.268988+00:00,26.37483299999932,200,
231,2026-01-19T15:22:51.295455+00:00,26.80504100000025,200,
232,2026-01-19T15:22:51.322338+00:00,27.15820800000035,200,
233,2026-01-19T15:22:51.349580+00:00,26.85004199999952,200,
234,2026-01-19T15:22:51.376521+00:00,28.345833000000376,200,
235,2026-01-19T15:22:51.404958+00:00,25.507333000000187,200,
236,2026-01-19T15:22:51.430542+00:00,25.70262500000009,200,
237,2026-01-19T15:22:51.456304+00:00,27.146042000000037,200,
238,2026-01-19T15:22:51.483497+00:00,26.771541000000454,200,
239,2026-01-19T15:22:51.510319+00:00,27.969541999999237,200,
240,2026-01-19T15:22:51.538360+00:00,28.098667000000077,200,
241,2026-01-19T15:22:51.566518+00:00,25.533666999999483,200,
242,2026-01-19T15:22:51.592102+00:00,32.601249999999915,200,
243,2026-01-19T15:22:51.624759+00:00,26.701000000000086,200,
244,2026-01-19T15:22:51.651539+00:00,26.652416000000123,200,
245,2026-01-19T15:22:51.678275+00:00,26.714291000000223,200,
246,2026-01-19T15:22:51.705079+00:00,27.846166999999866,200,
247,2026-01-19T15:22:51.733016+00:00,26.463666999999802,200,
248,2026-01-19T15:22:51.759569+00:00,26.35791700000034,200,
249,2026-01-19T15:22:51.786017+00:00,26.447124999999794,200,
250,2026-01-19T15:22:51.812555+00:00,27.76212499999975,200,
251,2026-01-19T15:22:51.840412+00:00,25.025875000000752,200,
252,2026-01-19T15:22:51.865521+00:00,27.26762500000035,200,
253,2026-01-19T15:22:51.892880+00:00,27.420417000000086,200,
254,2026-01-19T15:22:51.920390+00:00,26.577500000000143,200,
255,2026-01-19T15:22:51.947052+00:00,27.08324999999956,200,
256,2026-01-19T15:22:51.974209+00:00,26.049374999999486,200,
257,2026-01-19T15:22:52.000341+00:00,26.99504199999936,200,
258,2026-01-19T15:22:52.027416+00:00,27.7106250000001,200,
259,2026-01-19T15:22:52.055202+00:00,27.4224589999994,200,
260,2026-01-19T15:22:52.082705+00:00,26.38516599999896,200,
261,2026-01-19T15:22:52.109170+00:00,28.83879200000017,200,
262,2026-01-19T15:22:52.138084+00:00,33.68637500000027,200,
263,2026-01-19T15:22:52.171844+00:00,27.965584000000376,200,
264,2026-01-19T15:22:52.199892+00:00,26.90029199999877,200,
265,2026-01-19T15:22:52.226879+00:00,25.563709000000046,200,
266,2026-01-19T15:22:52.252519+00:00,32.687666999999365,200,
267,2026-01-19T15:22:52.285294+00:00,25.195499999998816,200,
268,2026-01-19T15:22:52.310582+00:00,34.80500000000042,200,
269,2026-01-19T15:22:52.345465+00:00,33.383957999999936,200,
270,2026-01-19T15:22:52.378936+00:00,26.092458000000818,200,
271,2026-01-19T15:22:52.405106+00:00,28.128792000000402,200,
272,2026-01-19T15:22:52.433309+00:00,29.057832999999533,200,
273,2026-01-19T15:22:52.462451+00:00,29.425916999999302,200,
274,2026-01-19T15:22:52.491960+00:00,29.034041000000954,200,
275,2026-01-19T15:22:52.521075+00:00,28.39458300000075,200,
276,2026-01-19T15:22:52.549571+00:00,26.28245800000073,200,
277,2026-01-19T15:22:52.575948+00:00,28.129166999999455,200,
278,2026-01-19T15:22:52.604173+00:00,24.160500000000695,200,
279,2026-01-19T15:22:52.628416+00:00,29.477249999999344,200,
280,2026-01-19T15:22:52.657976+00:00,26.17000000000047,200,
281,2026-01-19T15:22:52.684230+00:00,25.460415999999597,200,
282,2026-01-19T15:22:52.709783+00:00,27.095749999999086,200,
283,2026-01-19T15:22:52.736966+00:00,26.0718329999996,200,
284,2026-01-19T15:22:52.763122+00:00,30.89783300000093,200,
285,2026-01-19T15:22:52.794113+00:00,32.93816600000099,200,
286,2026-01-19T15:22:52.827142+00:00,28.449374999999222,200,
287,2026-01-19T15:22:52.855677+00:00,27.22999999999942,200,
288,2026-01-19T15:22:52.882999+00:00,28.679416000001012,200,
289,2026-01-19T15:22:52.911765+00:00,31.78645799999913,200,
290,2026-01-19T15:22:52.943639+00:00,25.539207999999647,200,
291,2026-01-19T15:22:52.969268+00:00,27.99662500000011,200,
292,2026-01-19T15:22:52.997354+00:00,25.53324999999873,200,
293,2026-01-19T15:22:53.022974+00:00,44.775833000000986,200,
294,2026-01-19T15:22:53.067833+00:00,28.27604199999989,200,
295,2026-01-19T15:22:53.096197+00:00,33.41970800000027,200,
296,2026-01-19T15:22:53.129718+00:00,36.84041600000043,200,
297,2026-01-19T15:22:53.166660+00:00,36.130916999999485,200,
298,2026-01-19T15:22:53.202897+00:00,28.113541999999825,200,
299,2026-01-19T15:22:53.231110+00:00,25.385250000001136,200,
300,2026-01-19T15:22:53.256574+00:00,27.26295799999967,200,
301,2026-01-19T15:22:53.283924+00:00,36.575083000000674,200,
302,2026-01-19T15:22:53.320602+00:00,25.151250000000402,200,
303,2026-01-19T15:22:53.345854+00:00,36.289000000000016,200,
304,2026-01-19T15:22:53.382251+00:00,26.141457999999673,200,
305,2026-01-19T15:22:53.408489+00:00,27.126500000001386,200,
306,2026-01-19T15:22:53.435701+00:00,25.58987499999965,200,
307,2026-01-19T15:22:53.461384+00:00,26.80166600000078,200,
308,2026-01-19T15:22:53.488271+00:00,27.92874999999917,200,
309,2026-01-19T15:22:53.516283+00:00,31.048457999999002,200,
310,2026-01-19T15:22:53.547418+00:00,35.952082999999746,200,
311,2026-01-19T15:22:53.583447+00:00,30.756249999999596,200,
312,2026-01-19T15:22:53.614270+00:00,26.427041000001594,200,
313,2026-01-19T15:22:53.640753+00:00,24.189040999999634,200,
314,2026-01-19T15:22:53.665013+00:00,25.644250000000923,200,
315,2026-01-19T15:22:53.690723+00:00,26.82720800000027,200,
316,2026-01-19T15:22:53.717615+00:00,28.22820799999981,200,
317,2026-01-19T15:22:53.745916+00:00,28.85058300000054,200,
318,2026-01-19T15:22:53.774834+00:00,23.22758299999883,200,
319,2026-01-19T15:22:53.798133+00:00,31.842167000000643,200,
320,2026-01-19T15:22:53.830044+00:00,25.321166999999534,200,
321,2026-01-19T15:22:53.855435+00:00,28.8238750000005,200,
322,2026-01-19T15:22:53.884335+00:00,25.277707999999066,200,
323,2026-01-19T15:22:53.909696+00:00,26.575292000000417,200,
324,2026-01-19T15:22:53.936353+00:00,26.869416999998563,200,
325,2026-01-19T15:22:53.963305+00:00,42.59587499999995,200,
326,2026-01-19T15:22:54.005980+00:00,27.851165999999594,200,
327,2026-01-19T15:22:54.033913+00:00,25.848791999999676,200,
328,2026-01-19T15:22:54.059856+00:00,26.117541999999716,200,
329,2026-01-19T15:22:54.086068+00:00,26.63204100000094,200,
330,2026-01-19T15:22:54.112785+00:00,26.927792000000395,200,
331,2026-01-19T15:22:54.139794+00:00,26.13900000000058,200,
332,2026-01-19T15:22:54.166012+00:00,28.53687500000035,200,
333,2026-01-19T15:22:54.194642+00:00,26.234834000000262,200,
334,2026-01-19T15:22:54.220943+00:00,27.236666999998604,200,
335,2026-01-19T15:22:54.248250+00:00,25.796500000000222,200,
336,2026-01-19T15:22:54.274126+00:00,27.870166999999668,200,
337,2026-01-19T15:22:54.302076+00:00,27.690583000000046,200,
338,2026-01-19T15:22:54.329845+00:00,25.242750000000314,200,
339,2026-01-19T15:22:54.355161+00:00,27.666124999999653,200,
340,2026-01-19T15:22:54.382906+00:00,29.43462500000038,200,
341,2026-01-19T15:22:54.412423+00:00,24.235708000000855,200,
342,2026-01-19T15:22:54.436752+00:00,27.4747909999995,200,
343,2026-01-19T15:22:54.464316+00:00,28.34495799999992,200,
344,2026-01-19T15:22:54.492743+00:00,28.72820800000042,200,
345,2026-01-19T15:22:54.521557+00:00,28.000457999999284,200,
346,2026-01-19T15:22:54.549643+00:00,30.999666999999675,200,
347,2026-01-19T15:22:54.580728+00:00,27.37666700000041,200,
348,2026-01-19T15:22:54.608197+00:00,27.85820899999969,200,
349,2026-01-19T15:22:54.636139+00:00,26.017625000001487,200,
350,2026-01-19T15:22:54.662247+00:00,26.291167000000115,200,
351,2026-01-19T15:22:54.688624+00:00,36.34237500000026,200,
352,2026-01-19T15:22:54.725049+00:00,26.40220800000037,200,
353,2026-01-19T15:22:54.751529+00:00,25.786833999999814,200,
354,2026-01-19T15:22:54.777407+00:00,28.52429100000009,200,
355,2026-01-19T15:22:54.806016+00:00,25.833374999999492,200,
356,2026-01-19T15:22:54.831934+00:00,24.859625000001273,200,
357,2026-01-19T15:22:54.856880+00:00,27.16570900000015,200,
358,2026-01-19T15:22:54.884130+00:00,25.704083999999128,200,
359,2026-01-19T15:22:54.909923+00:00,27.863083999999816,200,
360,2026-01-19T15:22:54.937871+00:00,26.911415999999022,200,
361,2026-01-19T15:22:54.964881+00:00,30.843874999998633,200,
362,2026-01-19T15:22:54.995831+00:00,26.83649999999993,200,
363,2026-01-19T15:22:55.022758+00:00,28.216333999999677,200,
364,2026-01-19T15:22:55.051062+00:00,27.188625000000854,200,
365,2026-01-19T15:22:55.078339+00:00,27.64074999999977,200,
366,2026-01-19T15:22:55.106067+00:00,26.143207999998808,200,
367,2026-01-19T15:22:55.132301+00:00,25.887083000000644,200,
368,2026-01-19T15:22:55.158281+00:00,27.317874999999603,200,
369,2026-01-19T15:22:55.185684+00:00,30.10366699999878,200,
370,2026-01-19T15:22:55.215874+00:00,34.788875000000274,200,
371,2026-01-19T15:22:55.250756+00:00,28.65454199999995,200,
372,2026-01-19T15:22:55.279504+00:00,27.099958999999174,200,
373,2026-01-19T15:22:55.306686+00:00,27.331166999999823,200,
374,2026-01-19T15:22:55.334095+00:00,26.23254100000061,200,
375,2026-01-19T15:22:55.360420+00:00,32.185832999999775,200,
376,2026-01-19T15:22:55.392694+00:00,27.136042000000415,200,
377,2026-01-19T15:22:55.419939+00:00,27.591833000000676,200,
378,2026-01-19T15:22:55.447637+00:00,34.88162500000058,200,
379,2026-01-19T15:22:55.482613+00:00,35.834292000000545,200,
380,2026-01-19T15:22:55.518551+00:00,26.430624999999708,200,
381,2026-01-19T15:22:55.545082+00:00,28.25975000000014,200,
382,2026-01-19T15:22:55.573429+00:00,26.48383399999865,200,
383,2026-01-19T15:22:55.600028+00:00,25.562167000000358,200,
384,2026-01-19T15:22:55.625678+00:00,27.24362500000055,200,
385,2026-01-19T15:22:55.653012+00:00,26.813000000000642,200,
386,2026-01-19T15:22:55.679919+00:00,26.585209000000276,200,
387,2026-01-19T15:22:55.706592+00:00,25.46249999999972,200,
388,2026-01-19T15:22:55.732143+00:00,31.4820419999986,200,
389,2026-01-19T15:22:55.763723+00:00,31.041917000001362,200,
390,2026-01-19T15:22:55.794864+00:00,30.33600000000014,200,
391,2026-01-19T15:22:55.825288+00:00,32.66870800000099,200,
392,2026-01-19T15:22:55.858039+00:00,44.45587500000059,200,
393,2026-01-19T15:22:55.902592+00:00,27.413334000000233,200,
394,2026-01-19T15:22:55.930113+00:00,26.071291999999247,200,
395,2026-01-19T15:22:55.956272+00:00,35.00874999999937,200,
396,2026-01-19T15:22:55.991372+00:00,31.14791600000011,200,
397,2026-01-19T15:22:56.022595+00:00,28.445665999999648,200,
398,2026-01-19T15:22:56.051119+00:00,33.633582999998524,200,
399,2026-01-19T15:22:56.084850+00:00,33.59245899999941,200,
400,2026-01-19T15:22:56.118545+00:00,25.70020900000003,200,
401,2026-01-19T15:22:56.144340+00:00,27.995167000000265,200,
402,2026-01-19T15:22:56.172421+00:00,27.02241699999952,200,
403,2026-01-19T15:22:56.199547+00:00,26.64691700000077,200,
404,2026-01-19T15:22:56.226288+00:00,28.679125000000028,200,
405,2026-01-19T15:22:56.255046+00:00,26.928291999999132,200,
406,2026-01-19T15:22:56.282059+00:00,30.20854200000045,200,
407,2026-01-19T15:22:56.312354+00:00,31.60383400000022,200,
408,2026-01-19T15:22:56.344055+00:00,26.89883300000062,200,
409,2026-01-19T15:22:56.371052+00:00,36.42495900000142,200,
410,2026-01-19T15:22:56.407568+00:00,31.561333000000857,200,
411,2026-01-19T15:22:56.439207+00:00,26.890625000000057,200,
412,2026-01-19T15:22:56.466185+00:00,26.96383400000002,200,
413,2026-01-19T15:22:56.493293+00:00,25.099042000000793,200,
414,2026-01-19T15:22:56.518469+00:00,28.036000000000172,200,
415,2026-01-19T15:22:56.546561+00:00,26.927749999998696,200,
416,2026-01-19T15:22:56.573543+00:00,26.606458999999916,200,
417,2026-01-19T15:22:56.600212+00:00,26.543041000000045,200,
418,2026-01-19T15:22:56.626821+00:00,31.998124999999433,200,
419,2026-01-19T15:22:56.658868+00:00,27.2419579999994,200,
420,2026-01-19T15:22:56.686165+00:00,26.980249999999373,200,
421,2026-01-19T15:22:56.713194+00:00,32.16837499999947,200,
422,2026-01-19T15:22:56.745428+00:00,31.735625000001377,200,
