Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776663976,500,,Aggregated,1262.400000,0.000000,190,220,230,240,260,290,330,360,730,910,910,18853,0,190.0,164.58691039097263,1.0772499999998075,911.9422080000011,294.37574921763115
1776663977,500,,Aggregated,1245.600000,0.000000,200,220,230,240,260,290,330,350,730,830,910,20316,0,200.0,170.04243269482222,1.0772499999998075,911.9422080000011,293.30739318763534
1776663978,500,,Aggregated,1256.900000,0.000000,200,220,240,240,260,290,330,350,730,830,910,21718,0,200.0,174.50321812883348,1.0772499999998075,911.9422080000011,293.6222948706142
1776663979,500,,Aggregated,1263.000000,0.000000,200,230,240,250,270,290,330,350,730,830,910,23024,0,200.0,178.1819799370657,1.0772499999998075,911.9422080000011,294.52849200833913
1776663980,500,,Aggregated,1263.000000,0.000000,210,230,240,250,270,290,330,350,710,830,910,24331,0,210.0,181.18815914541076,1.0772499999998075,911.9422080000011,294.710698286137
1776663981,500,,Aggregated,1266.300000,0.000000,210,230,240,250,270,290,330,360,710,830,910,25685,0,210.0,184.49261845271525,1.0772499999998075,911.9422080000011,294.5048861203037
1776663982,500,,Aggregated,1269.800000,0.000000,210,230,240,250,270,290,330,360,650,830,910,27124,0,210.0,187.65972173351997,1.0772499999998075,911.9422080000011,294.12767290960034
1776663983,500,,Aggregated,1270.300000,0.000000,210,230,240,250,270,300,330,360,650,830,910,28465,0,210.0,190.08603475018407,1.0772499999998075,911.9422080000011,294.8622870191463
1776663984,500,,Aggregated,1263.900000,0.000000,220,230,250,250,270,300,330,360,650,830,910,29792,0,220.0,193.03666447214016,1.0772499999998075,911.9422080000011,294.9296791084855
1776663985,500,,Aggregated,1272.700000,0.000000,220,230,250,250,270,300,330,360,650,830,910,31067,0,220.0,194.7767841866931,1.0772499999998075,911.9422080000011,294.70711687642836
1776663986,500,,Aggregated,1253.100000,0.000000,220,240,250,250,270,300,330,360,650,830,910,32538,0,220.0,196.70342421196756,1.0772499999998075,911.9422080000011,294.9188026307702
1776663988,500,,Aggregated,1271.800000,0.000000,220,240,250,250,270,300,330,360,650,830,910,33911,0,220.0,198.60810872808204,1.0772499999998075,911.9422080000011,294.7364277078234
1776663989,500,,Aggregated,1251.600000,0.000000,220,240,250,250,270,300,330,350,650,830,910,35234,0,220.0,200.2686329230854,1.0772499999998075,911.9422080000011,294.776494295283
1776663990,500,,Aggregated,1260.600000,0.000000,220,240,250,260,280,310,340,360,650,830,910,36486,0,220.0,202.55779393350875,1.0772499999998075,911.9422080000011,295.0510058652634
1776663991,500,,Aggregated,1250.000000,0.000000,220,240,250,260,280,310,340,360,650,830,910,37873,0,220.0,203.78135345177324,1.0772499999998075,911.9422080000011,295.33857893486123
1776663992,500,,Aggregated,1257.400000,0.000000,220,240,250,260,280,310,340,360,650,830,910,39192,0,220.0,204.9025527526027,1.0772499999998075,911.9422080000011,295.35042865891
1776663993,500,,Aggregated,1250.400000,0.000000,220,240,250,260,280,300,330,360,640,830,910,40507,0,220.0,205.9782948033919,1.0772499999998075,911.9422080000011,295.32300590021475
1776663994,500,,Aggregated,1258.500000,0.000000,220,240,250,260,280,300,330,350,640,830,910,41921,0,220.0,206.92056731451993,1.0772499999998075,911.9422080000011,295.42816249612366
1776663995,500,,Aggregated,1243.600000,0.000000,220,240,250,260,280,310,330,350,640,830,910,43405,0,220.0,208.030753575141,1.0772499999998075,911.9422080000011,295.65637599354915
1776663996,500,,Aggregated,1262.100000,0.000000,220,240,250,260,280,310,330,350,630,830,910,44798,0,220.0,208.73391741977326,1.0772499999998075,911.9422080000011,295.49533461315235
1776663997,500,,Aggregated,1260.000000,0.000000,230,240,250,260,280,300,330,350,580,830,910,46124,0,230.0,209.54502122474196,1.0772499999998075,911.9422080000011,295.42559188275084
1776663998,500,,Aggregated,1250.500000,0.000000,230,240,250,260,280,300,330,350,580,830,910,47445,0,230.0,210.29555873698015,1.0772499999998075,911.9422080000011,294.9699230688165
1776663999,500,,Aggregated,1274.600000,0.000000,230,240,250,260,280,300,330,350,580,830,910,48766,0,230.0,210.96661501595415,1.0772499999998075,911.9422080000011,295.2273305171636
1776664000,500,,Aggregated,1253.000000,0.000000,230,240,250,260,280,300,330,350,570,830,910,50207,0,230.0,211.8363689305682,1.0772499999998075,911.9422080000011,295.2327563885514
1776664001,500,,Aggregated,1275.900000,0.000000,230,240,250,260,280,300,330,350,570,830,910,51573,0,230.0,212.7256970360467,1.0772499999998075,911.9422080000011,295.0986174936498
1776664003,500,,Aggregated,1275.700000,0.000000,230,240,250,260,280,300,330,350,570,830,910,52899,0,230.0,213.3382607380673,1.0772499999998075,911.9422080000011,295.021626117696
1776664004,500,,Aggregated,1276.900000,0.000000,230,240,250,260,280,300,330,350,550,830,910,54178,0,230.0,213.91526643624792,1.0772499999998075,911.9422080000011,294.67248698733806
1776664005,500,,Aggregated,1284.500000,0.000000,230,240,250,260,280,300,330,350,550,830,910,55639,0,230.0,214.4776734137751,1.0772499999998075,911.9422080000011,294.5876813026834
1776664006,500,,Aggregated,1273.400000,0.000000,230,240,250,260,280,300,330,350,550,830,910,57111,0,230.0,215.19634189886466,1.0772499999998075,911.9422080000011,294.7080072140218
1776664007,500,,Aggregated,1286.200000,0.000000,230,240,250,260,280,300,330,350,550,830,910,58508,0,230.0,215.6217915751023,1.0772499999998075,911.9422080000011,294.8036165994394
1776664008,500,,Aggregated,1271.000000,0.000000,230,240,250,260,280,300,330,350,550,830,910,59757,0,230.0,216.10525319721657,1.0772499999998075,911.9422080000011,294.86756363271246
1776664009,500,,Aggregated,1272.100000,0.000000,230,240,250,260,280,300,330,350,550,830,910,61096,0,230.0,216.57259749861024,1.0772499999998075,911.9422080000011,294.6931877700668
1776664010,500,,Aggregated,1278.200000,0.000000,230,240,250,260,280,300,330,350,540,830,910,62551,0,230.0,217.02186186830082,1.0772499999998075,911.9422080000011,294.7233777237774
1776664011,500,,Aggregated,1278.600000,0.000000,230,240,250,260,280,300,330,350,540,830,910,63996,0,230.0,217.71978061764955,1.0772499999998075,911.9422080000011,294.546862303894
1776664012,500,,Aggregated,1267.800000,0.000000,230,240,250,260,280,300,330,350,540,830,910,65344,0,230.0,218.15274160992774,1.0772499999998075,911.9422080000011,294.3101279382958
1776664013,500,,Aggregated,1280.800000,0.000000,230,240,250,260,280,300,330,350,540,830,910,66690,0,230.0,218.57130555285804,1.0772499999998075,911.9422080000011,294.18588993852154
1776664014,500,,Aggregated,1272.200000,0.000000,230,240,250,260,280,310,330,350,540,830,910,67938,0,230.0,218.97896002531863,1.0772499999998075,911.9422080000011,294.1406429391504
1776664016,500,,Aggregated,1264.100000,0.000000,230,240,250,260,280,310,330,350,500,830,910,69412,0,230.0,219.4668685508573,1.0772499999998075,911.9422080000011,294.2662507923702
1776664017,500,,Aggregated,1262.600000,0.000000,230,240,250,260,280,310,330,350,500,830,910,70788,0,230.0,219.92517454709983,1.0772499999998075,911.9422080000011,294.06684748827485
1776664018,500,,Aggregated,1276.000000,0.000000,230,240,250,260,280,310,330,350,500,830,910,72120,0,230.0,220.22686817727535,1.0772499999998075,911.9422080000011,294.0731419855796
1776664019,500,,Aggregated,1265.700000,0.000000,230,240,250,260,280,310,330,350,490,830,910,73400,0,230.0,220.49189963902066,1.0772499999998075,911.9422080000011,294.0467166212534
