Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776663212,100,,Aggregated,1041.200000,0.000000,8,10,13,15,22,30,51,83,240,340,370,29697,0,8,11.513551748728773,1.0903750000004209,373.5526659999948,293.253426272014
1776663213,100,,Aggregated,1038.500000,0.000000,8,10,13,15,22,29,49,79,230,340,370,30867,0,8,11.43618051738096,1.0903750000004209,373.5526659999948,292.8569993844559
1776663214,100,,Aggregated,1021.000000,0.000000,8,10,13,15,21,29,47,76,230,340,370,32055,0,8,11.299107574918045,1.0903750000004209,373.5526659999948,293.1159569489939
1776663215,100,,Aggregated,1020.700000,0.000000,8,10,13,15,21,29,46,75,230,340,370,33184,0,8,11.307314221582658,1.0903750000004209,373.5526659999948,293.0338717454195
1776663216,100,,Aggregated,1040.300000,0.000000,8,10,13,14,21,28,45,74,230,340,370,34368,0,8,11.169688221514182,1.0903750000004209,373.5526659999948,293.01745810055866
1776663217,100,,Aggregated,1100.200000,0.000000,8,10,13,15,21,28,44,72,230,340,370,35485,0,8,11.208552585796792,1.0903750000004209,373.5526659999948,292.81820487529944
1776663218,100,,Aggregated,1094.800000,0.000000,8,10,13,14,21,28,43,71,220,340,370,36679,0,8,11.112382567518152,1.0903750000004209,373.5526659999948,292.6289429919027
1776663219,100,,Aggregated,1092.500000,0.000000,8,10,13,14,21,28,43,70,220,340,370,37810,0,8,11.099613902750546,1.0903750000004209,373.5526659999948,292.84123247818036
1776663220,100,,Aggregated,1092.800000,0.000000,8,10,13,14,21,28,42,69,220,340,370,38958,0,8,11.093780475024314,1.0903750000004209,373.5526659999948,292.86898711432826
1776663221,100,,Aggregated,1097.900000,0.000000,8,10,13,14,21,28,41,68,220,340,370,40096,0,8,11.05919982529424,1.0871249999979682,373.5526659999948,293.0408519553073
1776663222,100,,Aggregated,1127.700000,0.000000,8,10,13,14,21,27,41,67,220,340,370,41270,0,8,10.976711989459602,1.0871249999979682,373.5526659999948,293.3422340683305
1776663223,100,,Aggregated,1140.900000,0.000000,8,11,13,14,21,28,42,66,220,340,370,42379,0,8,11.039757866348848,1.0871249999979682,373.5526659999948,293.28410297553035
1776663224,100,,Aggregated,1153.100000,0.000000,8,11,13,15,21,28,41,66,220,340,370,43464,0,8,11.11550835790536,1.0871249999979682,373.5526659999948,293.4837106570955
1776663225,100,,Aggregated,1151.500000,0.000000,8,11,13,15,21,28,43,70,220,340,370,44507,0,8,11.248593761408305,1.0871249999979682,373.5526659999948,293.13332734176646
1776663226,100,,Aggregated,1137.200000,0.000000,8,11,13,15,21,29,43,70,220,340,370,45618,0,8,11.332845246174752,1.0871249999979682,373.5526659999948,293.2371213117629
1776663227,100,,Aggregated,1138.400000,0.000000,8,11,13,15,21,28,43,69,220,340,370,46738,0,8,11.323767146690072,1.0871249999979682,373.5526659999948,293.2830031237965
1776663228,100,,Aggregated,1118.500000,0.000000,8,11,13,15,21,28,43,69,220,340,370,47885,0,8,11.338223517468974,1.0871249999979682,373.5526659999948,293.5575441161115
1776663229,100,,Aggregated,1120.000000,0.000000,8,11,13,15,22,30,47,77,260,340,370,48505,0,8,11.93378265139681,1.0871249999979682,373.5526659999948,293.3949902071951
1776663230,100,,Aggregated,1117.000000,0.000000,8,11,14,15,23,31,54,82,260,340,370,49502,0,8,12.206046271807212,1.0871249999979682,373.5526659999948,293.4424871722355
1776663231,100,,Aggregated,1069.600000,0.000000,8,11,14,16,23,32,53,80,260,340,370,50538,0,8,12.31424787053309,1.0871249999979682,373.5526659999948,293.47734378091735
