Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774811070,50,,Aggregated,187.444444,0.000000,4,4,5,6,9,16,29,33,54,55,55,2501,0,4,5.367483676929233,1.4321249999973418,55.3009160000002,72.0
1774811071,50,,Aggregated,208.300000,0.000000,3,4,5,6,8,16,29,34,54,55,55,2888,0,3,5.187981074445981,1.4321249999973418,55.3009160000002,72.0
1774811072,50,,Aggregated,242.700000,0.000000,3,4,5,5,8,15,28,33,54,55,55,3273,0,3,5.066849618392915,1.4321249999973418,55.3009160000002,72.0
1774811073,50,,Aggregated,273.200000,0.000000,3,4,5,5,8,15,28,32,54,55,55,3658,0,3,4.956984933843638,1.4321249999973418,55.3009160000002,72.0
1774811074,50,,Aggregated,300.000000,0.000000,3,4,5,5,8,15,27,32,50,55,55,4040,0,3,4.832392249257447,1.4321249999973418,55.3009160000002,72.0
1774811075,50,,Aggregated,323.500000,0.000000,3,4,5,5,7,14,27,32,50,55,55,4444,0,3,4.749289889513963,1.4321249999973418,55.3009160000002,72.0
1774811076,50,,Aggregated,344.200000,0.000000,3,4,4,5,7,14,26,32,50,55,55,4821,0,3,4.714630371084858,1.4321249999973418,55.3009160000002,72.0
1774811077,50,,Aggregated,361.500000,0.000000,3,4,4,5,7,14,26,31,49,55,55,5204,0,3,4.690903755956978,1.4321249999973418,55.3009160000002,72.0
1774811078,50,,Aggregated,373.300000,0.000000,3,4,4,5,7,14,26,31,49,55,55,5586,0,3,4.6558712744361115,1.4321249999973418,55.3009160000002,72.0
1774811079,50,,Aggregated,379.900000,0.000000,3,4,4,5,7,13,26,31,49,55,55,5977,0,3,4.554412333612202,1.4321249999973418,55.3009160000002,72.0
1774811080,50,,Aggregated,384.300000,0.000000,3,4,4,5,7,13,26,31,48,55,55,6371,0,3,4.523113068749038,1.4321249999973418,55.3009160000002,72.0
1774811081,50,,Aggregated,384.300000,0.000000,3,4,4,5,7,13,25,30,48,55,55,6752,0,3,4.454870239188413,1.4321249999973418,55.3009160000002,72.0
1774811082,50,,Aggregated,385.500000,0.000000,3,4,4,5,7,13,25,30,47,55,55,7142,0,3,4.447625331839846,1.4321249999973418,55.3009160000002,72.0
1774811083,50,,Aggregated,386.300000,0.000000,3,4,4,5,7,12,25,30,47,55,55,7526,0,3,4.3966779435291246,1.4321249999973418,55.3009160000002,72.0
1774811084,50,,Aggregated,387.000000,0.000000,3,4,4,5,7,13,25,30,47,55,55,7901,0,3,4.4049635482850515,1.4321249999973418,55.3009160000002,72.0
1774811085,50,,Aggregated,386.900000,0.000000,3,4,4,5,6,12,25,30,46,55,55,8292,0,3,4.363442092257626,1.4321249999973418,55.3009160000002,72.0
1774811086,50,,Aggregated,384.800000,0.000000,3,4,4,5,6,13,25,30,46,55,55,8687,0,3,4.374357037642481,1.4321249999973418,55.3009160000002,72.0
1774811087,50,,Aggregated,383.800000,0.000000,3,4,4,4,6,12,24,30,44,55,55,9063,0,3,4.3449468318437825,1.4321249999973418,55.3009160000002,72.0
1774811088,50,,Aggregated,384.800000,0.000000,3,4,4,4,6,12,24,30,44,55,55,9428,0,3,4.323516059079349,1.4321249999973418,55.3009160000002,72.0
1774811089,50,,Aggregated,386.000000,0.000000,3,4,4,4,6,12,24,30,44,55,55,9814,0,3,4.320836128795602,1.4321249999973418,55.3009160000002,72.0
1774811090,50,,Aggregated,385.200000,0.000000,3,4,4,4,6,12,24,30,44,55,58,10197,0,3,4.313917132686096,1.4321249999973418,57.83979099999925,72.0
1774811091,50,,Aggregated,382.800000,0.000000,3,4,4,4,6,12,24,30,44,55,58,10594,0,3,4.319663472059665,1.4321249999973418,57.83979099999925,72.0
1774811092,50,,Aggregated,382.300000,0.000000,3,4,4,4,6,12,24,30,44,55,58,10987,0,3,4.289091716756177,1.4321249999973418,57.83979099999925,72.0
1774811093,50,,Aggregated,383.400000,0.000000,3,4,4,4,6,12,24,30,43,55,58,11375,0,3,4.286037115252758,1.4321249999973418,57.83979099999925,72.0
1774811094,50,,Aggregated,384.000000,0.000000,3,4,4,4,6,12,23,30,43,55,58,11770,0,3,4.257788775361099,1.4321249999973418,57.83979099999925,72.0
1774811095,50,,Aggregated,384.900000,0.000000,3,4,4,4,6,12,24,30,43,55,58,12141,0,3,4.29011102899268,1.4321249999973418,57.83979099999925,72.0
1774811096,50,,Aggregated,386.000000,0.000000,3,3,4,4,6,12,24,30,43,55,58,12530,0,3,4.272815343256195,1.4321249999973418,57.83979099999925,72.0
1774811097,50,,Aggregated,384.800000,0.000000,3,3,4,4,6,12,24,30,43,55,58,12922,0,3,4.260314367899707,1.4321249999973418,57.83979099999925,72.0
1774811098,50,,Aggregated,384.700000,0.000000,3,3,4,4,6,12,24,30,44,55,58,13292,0,3,4.254301278061989,1.4321249999973418,57.83979099999925,72.0
1774811099,50,,Aggregated,385.200000,0.000000,3,3,4,4,6,13,24,30,45,55,58,13679,0,3,4.2978750788800335,1.4321249999973418,57.83979099999925,72.0
1774811100,50,,Aggregated,385.100000,0.000000,3,3,4,4,6,13,24,30,45,55,58,14065,0,3,4.282566941699249,1.4321249999973418,57.83979099999925,72.0
1774811101,50,,Aggregated,385.800000,0.000000,3,3,4,4,6,13,24,30,45,55,58,14441,0,3,4.288867852711029,1.4321249999973418,57.83979099999925,72.0
1774811102,50,,Aggregated,386.800000,0.000000,3,3,4,4,6,13,24,30,45,55,58,14845,0,3,4.267788431795217,1.4321249999973418,57.83979099999925,72.0
1774811103,50,,Aggregated,384.500000,0.000000,3,3,4,4,6,13,24,30,44,55,58,15236,0,3,4.264772262995538,1.4321249999973418,57.83979099999925,72.0
1774811104,50,,Aggregated,385.000000,0.000000,3,3,4,4,6,13,24,30,44,55,58,15620,0,3,4.261381584763115,1.4321249999973418,57.83979099999925,72.0
1774811105,50,,Aggregated,384.700000,0.000000,3,3,4,4,6,13,24,30,44,55,58,15996,0,3,4.262367142973229,1.4321249999973418,57.83979099999925,72.0
1774811106,50,,Aggregated,385.400000,0.000000,3,3,4,4,6,13,24,30,44,55,58,16386,0,3,4.262928649823003,1.4321249999973418,57.83979099999925,72.0
1774811107,50,,Aggregated,385.700000,0.000000,3,3,4,4,6,13,24,30,44,55,58,16765,0,3,4.2510129900387605,1.4321249999973418,57.83979099999925,72.0
1774811108,50,,Aggregated,384.600000,0.000000,3,3,4,4,6,13,24,30,44,55,58,17163,0,3,4.2553705718114445,1.4321249999973418,57.83979099999925,72.0
1774811109,50,,Aggregated,384.300000,0.000000,3,3,4,4,6,13,24,30,44,55,58,17556,0,3,4.235270871610835,1.4321249999973418,57.83979099999925,72.0
1774811110,50,,Aggregated,385.500000,0.000000,3,3,4,4,6,13,24,30,44,55,58,17942,0,3,4.232429783524673,1.4321249999973418,57.83979099999925,72.0
1774811111,50,,Aggregated,386.900000,0.000000,3,3,4,4,6,13,24,30,44,55,58,18333,0,3,4.251761462226568,1.4321249999973418,57.83979099999925,72.0
1774811112,50,,Aggregated,386.500000,0.000000,3,3,4,4,6,13,24,30,44,55,58,18724,0,3,4.241594736434512,1.4321249999973418,57.83979099999925,72.0
1774811113,50,,Aggregated,388.900000,0.000000,3,3,4,4,6,13,25,30,44,55,58,19104,0,3,4.263086419912048,1.4321249999973418,57.83979099999925,72.0
1774811114,50,,Aggregated,387.500000,0.000000,3,3,4,4,6,13,25,30,44,55,58,19492,0,3,4.26101196039399,1.4321249999973418,57.83979099999925,72.0
