Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774815691,500,,Aggregated,1108.100000,0.000000,220,250,280,300,400,560,820,1000,1700,1900,2000,23416,0,220.0,238.04285461513513,1.623415999999711,1997.4450840000006,72.0
1774815692,500,,Aggregated,1072.600000,0.000000,220,250,280,310,420,580,840,1000,1700,1900,2000,24601,0,220.0,243.37989818779656,1.623415999999711,1997.4450840000006,72.0
1774815693,500,,Aggregated,1058.800000,0.000000,220,250,280,300,410,570,820,1000,1700,1900,2000,25969,0,220.0,242.42918251827115,1.623415999999711,1997.4450840000006,72.0
1774815694,500,,Aggregated,1051.700000,0.000000,220,260,290,310,400,560,810,1000,1700,1900,2000,27184,0,220.0,244.1665580411266,1.623415999999711,1997.4450840000006,72.0
1774815695,500,,Aggregated,1120.200000,0.000000,220,260,290,310,400,560,810,980,1600,1900,2000,28441,0,220.0,245.61150621532244,1.623415999999711,1997.4450840000006,72.0
1774815697,500,,Aggregated,1068.200000,0.000000,220,260,290,320,400,550,800,980,1600,1900,2000,29578,0,220.0,247.76009191983906,1.623415999999711,1997.4450840000006,72.0
1774815698,500,,Aggregated,1041.600000,0.000000,230,270,300,320,400,540,790,960,1600,1900,2000,30753,0,230.0,249.1373222213114,1.623415999999711,1997.4450840000006,72.0
1774815699,500,,Aggregated,1040.100000,0.000000,230,270,300,320,400,540,780,950,1600,1900,2000,31819,0,230.0,251.24947891250505,1.623415999999711,1997.4450840000006,72.0
1774815700,500,,Aggregated,1038.400000,0.000000,230,270,310,330,420,550,780,950,1600,1900,2000,32658,0,230.0,255.5025293668014,1.623415999999711,1997.4450840000006,72.0
1774815701,500,,Aggregated,1037.900000,0.000000,230,270,310,330,410,540,770,940,1600,1900,2000,33802,0,230.0,255.9450963803324,1.623415999999711,1997.4450840000006,72.0
1774815702,500,,Aggregated,1029.500000,0.000000,230,270,310,330,410,530,760,930,1600,1900,2000,34870,0,230.0,256.90428717932303,1.623415999999711,1997.4450840000006,72.0
1774815703,500,,Aggregated,1023.700000,0.000000,240,280,310,340,410,540,750,920,1500,1900,2000,36048,0,240.0,258.6253037783515,1.623415999999711,1997.4450840000006,72.0
1774815704,500,,Aggregated,1046.200000,0.000000,240,280,310,340,410,530,750,920,1500,1900,2000,36941,0,240.0,259.6800004032918,1.623415999999711,1997.4450840000006,72.0
1774815705,500,,Aggregated,1021.500000,0.000000,240,280,320,350,410,530,740,910,1500,1900,2000,37801,0,240.0,262.1001816673633,1.623415999999711,1997.4450840000006,72.0
1774815706,500,,Aggregated,1022.800000,0.000000,240,280,320,350,420,550,780,950,1500,1900,2000,38058,0,240.0,265.18485878017805,1.623415999999711,1997.4450840000006,72.0
1774815707,500,,Aggregated,998.000000,0.000000,240,290,330,350,440,590,910,1200,2000,2300,2400,38972,0,240.0,276.84601235073904,1.623415999999711,2417.6131250000026,72.0
1774815708,500,,Aggregated,942.600000,0.000000,240,290,330,350,440,580,900,1200,2000,2300,2500,40123,0,240.0,277.45996040939133,1.623415999999711,2511.1367499999988,72.0
1774815709,500,,Aggregated,884.600000,0.000000,240,290,330,350,440,590,930,1200,2000,2300,2500,40276,0,240.0,279.0183694674497,1.623415999999711,2511.1367499999988,72.0
1774815710,500,,Aggregated,854.100000,0.000000,250,290,330,360,450,620,1000,1200,2000,2300,2500,41414,0,250.0,284.4627561793837,1.623415999999711,2511.1367499999988,72.0
1774815711,500,,Aggregated,862.400000,0.000000,250,290,340,360,450,620,1000,1200,2000,2300,2500,42170,0,250.0,286.4679219905144,1.623415999999711,2511.1367499999988,72.0
1774815713,500,,Aggregated,804.000000,0.000000,250,300,340,360,460,650,1000,1200,2000,2300,2500,43060,0,250.0,290.0648585484437,1.623415999999711,2511.1367499999988,72.0
1774815714,500,,Aggregated,805.200000,0.000000,250,300,340,360,470,650,1000,1200,2000,2300,2500,44019,0,250.0,291.753356333174,1.623415999999711,2511.1367499999988,72.0
1774815715,500,,Aggregated,759.100000,0.000000,250,300,340,360,460,640,1000,1200,2000,2300,2500,45232,0,250.0,291.44506313704903,1.623415999999711,2511.1367499999988,72.0
1774815716,500,,Aggregated,741.100000,0.000000,250,300,340,360,460,630,1000,1200,2000,2300,2500,46610,0,250.0,289.4731446804766,1.623415999999711,2511.1367499999988,72.0
1774815717,500,,Aggregated,771.400000,0.000000,250,290,330,360,450,620,980,1200,1900,2300,2500,47795,0,250.0,287.93762482602915,1.623415999999711,2511.1367499999988,72.0
1774815718,500,,Aggregated,841.400000,0.000000,250,290,330,350,450,610,970,1200,1900,2300,2500,49326,0,250.0,285.1907791237081,1.623415999999711,2511.1367499999988,72.0
1774815719,500,,Aggregated,928.100000,0.000000,240,290,330,350,440,600,960,1200,1900,2300,2500,50776,0,240.0,282.0332812438949,1.623415999999711,2511.1367499999988,72.0
1774815720,500,,Aggregated,967.000000,0.000000,240,280,320,350,440,590,950,1200,1900,2300,2500,52278,0,240.0,279.20325919954894,1.623415999999711,2511.1367499999988,72.0
1774815721,500,,Aggregated,1009.200000,0.000000,240,280,320,340,430,590,930,1200,1900,2300,2500,53747,0,240.0,276.27155119433684,1.623415999999711,2511.1367499999988,72.0
1774815722,500,,Aggregated,1129.300000,0.000000,230,280,320,340,430,580,920,1200,1900,2300,2500,55342,0,230.0,273.4523213935172,1.623415999999711,2511.1367499999988,72.0
1774815723,500,,Aggregated,1175.100000,0.000000,230,270,310,340,420,570,910,1200,1900,2300,2500,56645,0,230.0,271.7558280161359,1.623415999999711,2511.1367499999988,72.0
1774815724,500,,Aggregated,1253.000000,0.000000,230,270,310,340,420,570,900,1200,1900,2300,2500,57603,0,230.0,272.0627493256608,1.623415999999711,2511.1367499999988,72.0
1774815725,500,,Aggregated,1299.200000,0.000000,230,270,310,340,420,570,890,1100,1900,2300,2500,58981,0,230.0,271.1570288018523,1.623415999999711,2511.1367499999988,72.0
