Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774810774,50,,Aggregated,377.800000,0.000000,3,3,4,4,6,12,29,54,130,140,150,15179,0,3,4.569708769747688,1.0374169999991523,147.19124999999877,72.0
1774810775,50,,Aggregated,377.300000,0.000000,3,3,4,4,6,12,28,53,130,140,150,15566,0,3,4.525769608056027,1.0374169999991523,147.19124999999877,72.0
1774810776,50,,Aggregated,378.000000,0.000000,3,3,4,4,6,12,27,51,130,140,150,15962,0,3,4.495403996053135,1.0374169999991523,147.19124999999877,72.0
1774810777,50,,Aggregated,377.600000,0.000000,3,3,4,4,6,11,27,49,130,140,150,16335,0,3,4.454807696112647,1.0374169999991523,147.19124999999877,72.0
1774810778,50,,Aggregated,378.500000,0.000000,2,3,3,4,6,11,27,49,130,140,150,16726,0,2,4.40952368145404,1.0374169999991523,147.19124999999877,72.0
1774810779,50,,Aggregated,377.600000,0.000000,2,3,3,4,6,11,26,46,130,140,150,17121,0,2,4.368013524560496,1.0374169999991523,147.19124999999877,72.0
1774810780,50,,Aggregated,376.900000,0.000000,2,3,3,4,6,11,25,43,130,140,150,17511,0,2,4.332049926103611,1.0374169999991523,147.19124999999877,72.0
1774810781,50,,Aggregated,383.400000,0.000000,2,3,3,4,6,11,25,43,130,140,150,17889,0,2,4.351344083738627,1.0374169999991523,147.19124999999877,72.0
1774810782,50,,Aggregated,388.600000,0.000000,2,3,3,4,6,11,25,42,130,140,150,18279,0,2,4.3381797881722415,1.0374169999991523,147.19124999999877,72.0
1774810783,50,,Aggregated,387.600000,0.000000,2,3,3,4,6,11,25,41,130,140,150,18674,0,2,4.304815196155103,1.0374169999991523,147.19124999999877,72.0
1774810784,50,,Aggregated,387.000000,0.000000,2,3,3,4,6,11,25,41,130,140,150,19061,0,2,4.293276204239043,1.0374169999991523,147.19124999999877,72.0
1774810785,50,,Aggregated,386.700000,0.000000,2,3,3,4,6,12,28,53,130,140,150,19393,0,2,4.488452591759928,1.0374169999991523,147.19124999999877,72.0
