Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774813269,200,,Aggregated,1405.000000,1405.000000,3,5,7,9,19,38,84,130,340,370,370,27254,27254,3,9.85873716181117,0.5807909999973049,372.6444999999998,0.0
1774813270,200,,Aggregated,1419.500000,1419.500000,3,5,8,10,19,42,85,130,340,370,370,28622,28622,3,10.20043949259315,0.5807909999973049,372.6444999999998,0.0
1774813271,200,,Aggregated,1427.200000,1427.200000,3,6,8,11,21,45,88,130,340,370,370,29955,29955,3,10.625914681689276,0.5807909999973049,372.6444999999998,0.0
1774813272,200,,Aggregated,1436.500000,1436.500000,4,6,9,12,25,51,110,140,340,370,370,31125,31125,4,11.762204468690832,0.5807909999973049,372.6444999999998,0.0
1774813273,200,,Aggregated,1502.700000,1502.700000,4,6,10,12,25,50,100,140,340,370,370,32597,32597,4,11.695897950332913,0.5807909999973049,372.6444999999998,0.0
1774813274,200,,Aggregated,1481.200000,1481.200000,4,6,9,12,23,48,97,140,290,370,370,34118,34118,4,11.380026615041949,0.5807909999973049,372.6444999999998,0.0
1774813275,200,,Aggregated,1445.700000,1445.700000,4,6,9,12,23,46,91,140,260,370,370,35626,35626,4,11.063509786672677,0.5807909999973049,372.6444999999998,0.0
1774813276,200,,Aggregated,1440.400000,1440.400000,4,6,9,12,22,45,88,130,260,370,370,37142,37142,4,10.910562665149975,0.5807909999973049,372.6444999999998,0.0
1774813277,200,,Aggregated,1442.200000,1442.200000,4,6,9,11,22,43,86,130,260,370,370,38682,38682,4,10.63274806064838,0.5807909999973049,372.6444999999998,0.0
1774813278,200,,Aggregated,1443.800000,1443.800000,4,6,8,11,21,42,84,130,250,370,370,40199,40199,4,10.43303511375906,0.5807909999973049,372.6444999999998,0.0
1774813279,200,,Aggregated,1439.600000,1439.600000,4,6,8,11,20,40,82,120,250,370,370,41751,41751,4,10.184521294603762,0.5807909999973049,372.6444999999998,0.0
1774813280,200,,Aggregated,1442.400000,1442.400000,4,6,8,10,20,39,80,120,250,370,370,43263,43263,4,10.013347501976327,0.5807909999973049,372.6444999999998,0.0
1774813281,200,,Aggregated,1443.300000,1443.300000,4,6,8,10,19,38,78,120,250,370,370,44807,44807,4,9.902116904925574,0.5807909999973049,372.6444999999998,0.0
