Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776664484,1000,,Aggregated,1198.500000,0.000000,430,490,520,540,610,890,1600,3400,6800,7700,7700,25116,0,430.0,480.2017362988932,1.3548330000001663,7722.271583999999,291.7991320273929
1776664485,1000,,Aggregated,1102.700000,0.000000,450,500,530,550,610,820,1600,3100,6800,7700,7700,26545,0,450.0,483.8049647627423,1.3548330000001663,7722.271583999999,291.8050480316444
1776664486,1000,,Aggregated,1088.200000,0.000000,460,510,540,560,610,740,1600,2700,6600,7700,7700,27954,0,460.0,487.646889779138,1.3548330000001663,7722.271583999999,291.2916934964585
1776664487,1000,,Aggregated,1112.100000,0.000000,460,520,540,570,610,720,1600,2400,6600,7700,7700,29365,0,460.0,490.9306378539086,1.3548330000001663,7722.271583999999,291.82322492763495
1776664488,1000,,Aggregated,1107.300000,0.000000,470,520,550,570,610,700,1600,2200,6600,7500,7700,30749,0,470.0,493.4246998729408,1.3548330000001663,7722.271583999999,291.8471495007968
1776664490,1000,,Aggregated,1102.800000,0.000000,480,520,550,580,610,680,1600,2100,6600,7500,7700,32166,0,480.0,495.8650063763934,1.3548330000001663,7722.271583999999,292.28393334576884
1776664491,1000,,Aggregated,1122.200000,0.000000,480,530,560,580,610,660,1600,1900,6600,7500,7700,33579,0,480.0,498.9444629538714,1.3548330000001663,7722.271583999999,291.92426814378035
1776664492,1000,,Aggregated,1113.900000,0.000000,490,530,560,580,610,660,1600,1700,6600,7500,7700,35016,0,490.0,501.57134747281293,1.3548330000001663,7722.271583999999,292.0633139136395
1776664493,1000,,Aggregated,1103.000000,0.000000,490,540,570,590,620,720,1600,1700,6600,7500,7700,36281,0,490.0,506.8244045793969,1.3548330000001663,7722.271583999999,291.88214216807694
1776664494,1000,,Aggregated,1134.900000,0.000000,500,540,570,590,620,720,1500,1700,6600,7500,7700,37610,0,500.0,509.25049955823255,1.3548330000001663,7722.271583999999,291.7038021802712
1776664495,1000,,Aggregated,1216.400000,0.000000,500,540,580,590,620,710,1500,1700,6600,7500,7700,39044,0,500.0,511.2020396724994,1.3548330000001663,7722.271583999999,291.58008913021206
1776664496,1000,,Aggregated,1226.800000,0.000000,510,550,580,590,620,700,1400,1700,6600,7500,7700,40452,0,510.0,512.8126992096323,1.3548330000001663,7722.271583999999,291.67576386828836
1776664498,1000,,Aggregated,1222.500000,0.000000,510,550,580,590,620,700,1400,1700,6400,7500,7700,41862,0,510.0,514.1433672181704,1.3548330000001663,7722.271583999999,291.89845205675795
1776664499,1000,,Aggregated,1197.100000,0.000000,510,550,580,600,620,690,1400,1700,6400,7500,7700,43268,0,510.0,515.7114097968467,1.3548330000001663,7722.271583999999,291.99780438199133
1776664500,1000,,Aggregated,1206.400000,0.000000,510,550,580,600,620,680,1300,1700,6400,7500,7700,44668,0,510.0,516.5780118018246,1.3548330000001663,7722.271583999999,292.3277737977971
1776664501,1000,,Aggregated,1207.700000,0.000000,520,550,590,600,620,670,1300,1600,6400,7500,7700,46094,0,520.0,518.2396928890076,1.3548330000001663,7722.271583999999,292.39668937388814
1776664502,1000,,Aggregated,1196.300000,0.000000,520,550,590,600,620,660,1200,1600,6400,7500,7700,47497,0,520.0,519.5243879942724,1.3548330000001663,7722.271583999999,292.63524012042865
1776664503,1000,,Aggregated,1216.800000,0.000000,520,560,590,600,630,690,1100,1600,6400,7500,7700,48994,0,520.0,521.7730084913862,1.3548330000001663,7722.271583999999,292.7042494999388
1776664505,1000,,Aggregated,1221.500000,0.000000,520,560,590,600,620,680,1100,1600,6400,7500,7700,50369,0,520.0,522.5058801539225,1.3548330000001663,7722.271583999999,292.70511624213304
1776664506,1000,,Aggregated,1217.200000,0.000000,520,560,590,600,620,680,1100,1600,6300,7500,7700,51770,0,520.0,523.3766062342838,1.3548330000001663,7722.271583999999,292.5613675874058
1776664507,1000,,Aggregated,1215.800000,0.000000,520,560,590,600,620,670,1100,1600,6300,7500,7700,53158,0,520.0,523.6157850760716,1.3548330000001663,7722.271583999999,292.6443620903721
1776664508,1000,,Aggregated,1216.300000,0.000000,530,560,590,600,620,670,1100,1600,6200,7500,7700,54576,0,530.0,524.2176331398555,1.3548330000001663,7722.271583999999,292.55441952506595
1776664509,1000,,Aggregated,1225.700000,0.000000,530,560,590,600,620,660,1000,1600,6200,7500,7700,55991,0,530.0,524.9222358737419,1.3548330000001663,7722.271583999999,292.31424693254274
1776664510,1000,,Aggregated,1231.400000,0.000000,530,560,590,600,620,660,1000,1600,6200,7500,7700,57390,0,530.0,525.4878315974172,1.3548330000001663,7722.271583999999,292.6578149503398
1776664511,1000,,Aggregated,1214.100000,0.000000,530,560,590,600,620,660,970,1600,6200,7500,7700,58796,0,530.0,526.0278018315662,1.3548330000001663,7722.271583999999,292.8596843322675
1776664513,1000,,Aggregated,1219.500000,0.000000,530,570,590,600,620,660,940,1600,6100,7500,7700,60217,0,530.0,527.2589612594575,1.3548330000001663,7722.271583999999,292.88777255592277
1776664514,1000,,Aggregated,1214.000000,0.000000,530,570,590,600,620,670,910,1600,6100,7500,7700,61674,0,530.0,528.7395805350999,1.3548330000001663,7722.271583999999,292.8486882640983
1776664515,1000,,Aggregated,1214.200000,0.000000,530,570,590,600,620,670,900,1600,6100,7500,7700,63086,0,530.0,529.1350260673486,1.3548330000001663,7722.271583999999,292.75798116856356
1776664516,1000,,Aggregated,1232.500000,0.000000,530,570,590,600,620,670,880,1600,6100,7500,7700,64500,0,530.0,529.8912060661054,1.3548330000001663,7722.271583999999,292.9541085271318
1776664517,1000,,Aggregated,1227.000000,0.000000,530,570,590,600,620,660,870,1600,6100,7500,7700,65924,0,530.0,530.2329010048823,1.3548330000001663,7722.271583999999,292.873824403859
1776664518,1000,,Aggregated,1231.400000,0.000000,530,570,590,600,620,660,860,1600,6000,7500,7700,67309,0,530.0,530.8546155307441,1.3548330000001663,7722.271583999999,292.8506143309216
