Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776664338,500,,Aggregated,1233.800000,0.000000,210,230,250,260,290,320,350,370,750,850,1000,23585,0,210.0,190.09047291617634,1.3622089999998366,1036.325625,296.2448590205639
1776664339,500,,Aggregated,1229.500000,0.000000,220,240,250,260,290,320,350,370,750,850,1000,24913,0,220.0,193.64719575811904,1.3622089999998366,1036.325625,296.2461766948982
1776664340,500,,Aggregated,1225.100000,0.000000,220,240,250,260,300,320,350,370,750,850,1000,26277,0,220.0,196.6073221433196,1.3622089999998366,1036.325625,296.1382577919854
1776664341,500,,Aggregated,1235.100000,0.000000,220,240,250,260,300,330,350,370,750,850,1000,27456,0,220.0,199.86138988173872,1.3622089999998366,1036.325625,296.43225524475525
1776664342,500,,Aggregated,1234.700000,0.000000,220,240,250,260,300,330,350,370,750,850,1000,28916,0,220.0,202.1909383954221,1.3622089999998366,1036.325625,296.2811246368792
1776664344,500,,Aggregated,1223.100000,0.000000,220,240,260,270,300,330,350,370,680,850,1000,30246,0,220.0,204.07096988679584,1.3622089999998366,1036.325625,296.20815975666204
1776664345,500,,Aggregated,1213.300000,0.000000,220,240,260,270,300,330,350,370,680,850,1000,31655,0,220.0,206.0181148514304,1.3622089999998366,1036.325625,296.47433264887064
1776664346,500,,Aggregated,1235.800000,0.000000,230,240,260,270,300,330,350,370,680,850,1000,32801,0,230.0,207.55938901557968,1.3622089999998366,1036.325625,296.22352977043386
1776664347,500,,Aggregated,1219.100000,0.000000,230,250,260,270,300,330,350,370,680,850,1000,34246,0,230.0,209.51362569251944,1.3622089999998366,1036.325625,296.3504058868189
1776664348,500,,Aggregated,1234.700000,0.000000,230,250,260,270,300,330,350,370,680,850,1000,35570,0,230.0,210.55415094880524,1.3622089999998366,1036.325625,296.2898228844532
1776664349,500,,Aggregated,1222.700000,0.000000,230,250,260,270,300,330,350,370,680,850,1000,36934,0,230.0,211.7473580623002,1.3622089999998366,1036.325625,296.36004765256945
1776664350,500,,Aggregated,1242.700000,0.000000,230,250,260,270,300,330,350,370,680,850,1000,38219,0,230.0,213.06469796441573,1.3622089999998366,1036.325625,296.4189015934483
1776664351,500,,Aggregated,1235.600000,0.000000,230,250,260,270,300,330,350,360,680,850,1000,39592,0,230.0,214.0033442827587,1.3622089999998366,1036.325625,296.36075469791876
1776664352,500,,Aggregated,1234.900000,0.000000,230,250,260,270,300,330,350,370,680,850,1000,40922,0,230.0,215.34232994587225,1.3622089999998366,1036.325625,296.4806461072284
1776664353,500,,Aggregated,1241.000000,0.000000,230,250,260,270,300,330,350,370,660,850,1000,42273,0,230.0,216.6390812409566,1.3622089999998366,1036.325625,297.1481323776406
1776664354,500,,Aggregated,1234.400000,0.000000,230,250,260,270,300,330,350,370,650,850,1000,43631,0,230.0,217.71327015681365,1.3622089999998366,1036.325625,297.273269005982
1776664355,500,,Aggregated,1248.600000,0.000000,230,250,260,270,300,330,350,360,650,850,1000,45015,0,230.0,218.57250026708624,1.3622089999998366,1036.325625,297.30989670109966
1776664356,500,,Aggregated,1230.300000,0.000000,230,250,260,270,300,330,350,360,650,850,1000,46320,0,230.0,219.60537371221702,1.3622089999998366,1036.325625,297.10384283246975
1776664358,500,,Aggregated,1234.600000,0.000000,230,250,260,270,300,330,350,360,650,850,1000,47637,0,230.0,220.46986337399173,1.3622089999998366,1036.325625,297.02512752692235
1776664359,500,,Aggregated,1249.100000,0.000000,230,250,260,270,300,330,350,360,610,850,1000,49057,0,230.0,221.45733819689013,1.3622089999998366,1036.325625,296.5264488248364
1776664360,500,,Aggregated,1237.900000,0.000000,230,250,260,270,300,330,350,360,610,850,1000,50380,0,230.0,222.20573500501862,1.3622089999998366,1036.325625,296.76998809051213
1776664361,500,,Aggregated,1240.800000,0.000000,230,250,260,270,300,330,350,360,610,850,1000,51773,0,230.0,222.86435464639615,1.3622089999998366,1036.325625,296.8569910957449
1776664362,500,,Aggregated,1239.400000,0.000000,230,250,260,270,300,330,350,360,610,850,1000,53151,0,230.0,223.36886631649227,1.3622089999998366,1036.325625,296.62028936426407
1776664363,500,,Aggregated,1240.200000,0.000000,230,250,260,270,300,330,350,360,610,850,1000,54366,0,230.0,223.51553243438659,1.3622089999998366,1036.325625,296.7432218666078
1776664364,500,,Aggregated,1257.500000,0.000000,230,250,260,270,300,330,350,360,570,850,1000,55680,0,230.0,223.78897415834876,1.3622089999998366,1036.325625,296.7784662356322
1776664365,500,,Aggregated,1233.600000,0.000000,230,250,260,270,300,330,350,360,570,850,1000,57128,0,230.0,224.26378628754492,1.3622089999998366,1036.325625,296.78602436633525
1776664366,500,,Aggregated,1255.800000,0.000000,230,250,260,270,300,330,350,360,570,850,1000,58520,0,230.0,224.7183433157186,1.3622089999998366,1036.325625,296.7204887218045
1776664367,500,,Aggregated,1243.500000,0.000000,230,250,260,270,300,330,350,360,570,850,1000,59856,0,230.0,225.19578964646612,1.3622089999998366,1036.325625,296.9131248329324
1776664368,500,,Aggregated,1249.100000,0.000000,230,250,260,270,310,330,350,360,570,850,1000,61082,0,230.0,225.89970347165905,1.3622089999998366,1036.325625,296.7987132051996
1776664369,500,,Aggregated,1245.200000,0.000000,230,250,260,270,300,330,350,360,560,850,1000,62412,0,230.0,226.18816942259255,1.3622089999998366,1036.325625,296.8155482919951
1776664371,500,,Aggregated,1248.200000,0.000000,230,250,260,270,310,330,350,360,560,850,1000,63758,0,230.0,226.96920767657136,1.3622089999998366,1036.325625,297.03613664167636
1776664372,500,,Aggregated,1238.900000,0.000000,230,250,260,270,310,330,350,360,560,850,1000,64959,0,230.0,227.66071845439154,1.3622089999998366,1036.325625,296.87629119906404
1776664373,500,,Aggregated,1247.300000,0.000000,230,250,260,270,310,330,350,360,550,850,1000,66347,0,230.0,228.27682852951622,1.3622089999998366,1036.325625,296.7138077079597
1776664374,500,,Aggregated,1226.200000,0.000000,230,250,260,270,310,330,350,360,550,850,1000,67600,0,230.0,228.78678565480502,1.3622089999998366,1036.325625,296.6692899408284
1776664375,500,,Aggregated,1248.300000,0.000000,230,250,260,270,310,330,350,360,550,850,1000,68889,0,230.0,229.12458096656673,1.3622089999998366,1036.325625,296.8314534976557
1776664376,500,,Aggregated,1223.400000,0.000000,230,250,260,270,310,330,350,360,550,850,1000,70188,0,230.0,229.38899420399218,1.3622089999998366,1036.325625,296.6410497520944
1776664377,500,,Aggregated,1224.900000,0.000000,230,250,260,270,310,330,350,360,540,850,1000,71648,0,230.0,229.87995016900402,1.3622089999998366,1036.325625,296.6196544216168
