Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776708754,300,,Aggregated,262.700000,8.700000,210,890,1400,1600,2500,3100,3800,4200,5100,6500,6500,6316,506,210.0,812.4460015505044,23.048832999999824,6464.411291000001,274.4924002533249
1776708755,300,,Aggregated,271.100000,8.700000,220,940,1400,1600,2500,3100,3900,4400,5100,6500,6500,6612,595,220.0,825.7713426045048,23.048832999999824,6464.411291000001,271.6589534180278
1776708756,300,,Aggregated,271.700000,11.200000,220,950,1400,1600,2500,3100,3900,4400,5100,6500,6500,6679,609,220.0,828.4676065975423,23.048832999999824,6464.411291000001,271.1443329839796
1776708757,300,,Aggregated,269.300000,14.900000,220,950,1400,1600,2500,3100,3900,4400,5200,6500,6500,6690,620,220.0,831.4599504428977,23.048832999999824,6464.411291000001,270.7133034379671
1776708758,300,,Aggregated,257.900000,21.500000,230,1000,1400,1700,2700,3400,4000,4400,7300,7400,7400,6955,729,230.0,881.8844029547063,23.048832999999824,7369.665084000001,267.82458662832494
1776708759,300,,Aggregated,225.700000,23.000000,210,980,1400,1700,2800,3400,3900,4400,6500,7400,7400,7567,733,210.0,874.4601933502023,23.048832999999824,7369.665084000001,268.06673714814326
1776708760,300,,Aggregated,201.800000,25.900000,160,850,1400,1600,2700,3300,3800,4400,6500,7400,7400,8418,733,160.0,812.7318500861235,23.048832999999824,7369.665084000001,272.5267284390592
1776708761,300,,Aggregated,219.600000,34.300000,130,720,1300,1500,2500,3300,3800,4300,6400,7400,7400,9198,733,130.0,771.5965064802119,23.048832999999824,7369.665084000001,275.02000434877147
1776708762,300,,Aggregated,281.400000,34.000000,120,600,1300,1500,2400,3200,3800,4300,6400,7400,7400,9719,733,120.0,744.2945479824049,23.048832999999824,7369.665084000001,277.5639469081181
1776708763,300,,Aggregated,333.500000,30.800000,100,490,1300,1500,2400,3200,3800,4200,6200,7300,7400,10435,733,100,721.4966207494961,23.048832999999824,7369.665084000001,279.4484906564447
1776708764,300,,Aggregated,394.200000,30.400000,78,340,1200,1400,2300,3100,3700,4200,5400,7300,7400,11258,733,78,695.2704166878652,23.048832999999824,7369.665084000001,282.1017942796234
1776708765,300,,Aggregated,417.900000,28.800000,67,310,1200,1400,2300,3000,3700,4100,5400,7300,7400,11975,733,67,671.9098000799995,23.048832999999824,7369.665084000001,283.4069311064718
1776708766,300,,Aggregated,473.000000,25.500000,61,270,1200,1400,2200,3000,3700,4100,5300,7300,7400,12690,733,61,654.697703969739,23.048832999999824,7369.665084000001,283.6985027580772
1776708767,300,,Aggregated,525.200000,19.800000,57,230,1100,1400,2100,2900,3600,4100,5300,7400,8200,13466,733,57,634.4171424483876,23.048832999999824,8235.926542000001,284.8964057626615
1776708768,300,,Aggregated,573.700000,13.200000,54,220,1100,1400,2100,2900,3600,4100,5200,7400,8200,14259,733,54,618.0980716482208,23.048832999999824,8235.926542000001,285.6689108633144
1776708769,300,,Aggregated,645.000000,11.700000,51,200,1000,1400,2000,2900,3600,4000,5100,7400,8200,15078,733,51,599.9495938233172,23.048832999999824,8235.926542000001,285.9733386390768
1776708770,300,,Aggregated,723.800000,8.800000,50,170,980,1300,1900,2800,3600,4000,5100,7400,8200,15888,733,50,584.6187231289649,23.048832999999824,8235.926542000001,287.0320367573011
1776708771,300,,Aggregated,745.600000,0.000000,49,150,920,1300,1800,2800,3600,4000,5100,7400,8200,16719,733,49,570.1863770452176,23.048832999999824,8235.926542000001,287.78742747772
1776708772,300,,Aggregated,743.500000,0.000000,48,130,850,1300,1800,2700,3500,4000,5000,7400,8200,17564,733,48,556.0455854478483,23.048832999999824,8235.926542000001,287.8104076520155
1776708773,300,,Aggregated,750.000000,0.000000,47,120,800,1300,1800,2700,3500,3900,5000,7400,8200,18378,733,47,544.3856668722401,23.048832999999824,8235.926542000001,287.74899336162804
1776708774,300,,Aggregated,759.600000,0.000000,47,110,690,1300,1800,2600,3500,3900,4900,7400,8200,19284,733,47,531.0015078532472,23.048832999999824,8235.926542000001,287.4816946691558
1776708775,300,,Aggregated,793.000000,0.000000,46,98,590,1300,1700,2500,3400,3900,4900,7300,8200,20125,733,46,520.9192539755545,23.048832999999824,8235.926542000001,288.2600248447205
1776708776,300,,Aggregated,794.500000,0.000000,46,94,530,1300,1700,2500,3400,3900,4900,7300,8200,20855,733,46,513.8844068594124,23.048832999999824,8235.926542000001,288.71977942939344
1776708777,300,,Aggregated,806.000000,0.000000,46,86,490,1300,1700,2500,3400,3900,4900,7300,8200,21500,733,46,508.4896650958159,23.048832999999824,8235.926542000001,289.0
1776708778,300,,Aggregated,811.700000,0.000000,46,77,420,1300,1600,2500,3400,3800,4900,7300,8200,22207,733,46,502.53313818345725,23.048832999999824,8235.926542000001,289.57414328815236
1776708779,300,,Aggregated,805.100000,0.000000,46,71,340,1300,1600,2500,3300,3800,4900,7300,8200,23060,733,46,495.3225476746335,23.048832999999824,8235.926542000001,289.881222896791
1776708780,300,,Aggregated,797.300000,0.000000,46,69,330,1300,1600,2400,3300,3800,4900,7300,8200,23748,733,46,490.71349898277947,22.505084000002284,8235.926542000001,290.0423193532087
1776708781,300,,Aggregated,795.600000,0.000000,46,67,320,1300,1600,2400,3300,3800,4900,7300,8200,24387,733,46,488.64477681338695,22.505084000002284,8235.926542000001,290.23110673719606
1776708782,300,,Aggregated,798.900000,0.000000,46,68,310,1300,1600,2400,3300,3800,4900,7300,8200,25046,733,46,485.7507534011842,22.505084000002284,8235.926542000001,290.8909207059011
1776708783,300,,Aggregated,774.000000,0.000000,46,66,300,1200,1600,2400,3300,3800,4900,7300,8200,25837,733,46,479.6020811536586,22.505084000002284,8235.926542000001,290.8154971552425
1776708784,300,,Aggregated,749.500000,0.000000,46,64,280,1200,1600,2400,3300,3800,4900,7300,8200,26571,733,46,475.6053897802515,22.505084000002284,8235.926542000001,290.66783335215086
1776708785,300,,Aggregated,746.100000,0.000000,45,62,250,1200,1500,2400,3300,3800,4900,7300,8200,27391,733,45,470.46003012599334,22.505084000002284,8235.926542000001,290.90314336825963
