Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774815516,200,,Aggregated,1191.900000,0.000000,39,56,70,79,110,150,220,360,960,1100,1100,26018,0,39,57.34426026646942,1.731082999999689,1148.3942499999991,72.0
1774815517,200,,Aggregated,1216.300000,0.000000,38,55,68,78,110,140,220,340,960,1100,1100,27256,0,38,56.398431016840384,1.731082999999689,1148.3942499999991,72.0
1774815518,200,,Aggregated,1223.400000,0.000000,38,55,67,76,110,140,210,330,960,1100,1100,28439,0,38,55.59683134600358,1.731082999999689,1148.3942499999991,72.0
1774815519,200,,Aggregated,1213.900000,0.000000,38,55,66,75,100,140,210,320,960,1100,1100,29604,0,38,55.093762257093545,1.731082999999689,1148.3942499999991,72.0
1774815520,200,,Aggregated,1217.800000,0.000000,38,54,66,74,100,140,200,310,960,1100,1100,30740,0,38,54.62274939772264,1.731082999999689,1148.3942499999991,72.0
1774815521,200,,Aggregated,1205.400000,0.000000,38,54,65,73,100,140,200,300,960,1100,1100,31953,0,38,53.967154829906214,1.731082999999689,1148.3942499999991,72.0
1774815522,200,,Aggregated,1202.000000,0.000000,38,54,65,73,100,130,200,300,950,1100,1100,33112,0,38,53.68847629684088,1.731082999999689,1148.3942499999991,72.0
1774815523,200,,Aggregated,1189.800000,0.000000,38,53,64,72,100,130,190,290,940,1100,1100,34299,0,38,53.16656847491168,1.731082999999689,1148.3942499999991,72.0
1774815524,200,,Aggregated,1185.000000,0.000000,38,53,64,71,99,130,190,280,940,1100,1100,35494,0,38,52.656975709697385,1.731082999999689,1148.3942499999991,72.0
1774815525,200,,Aggregated,1174.300000,0.000000,37,52,63,70,98,130,190,280,940,1100,1100,36770,0,37,51.917055106934974,1.731082999999689,1148.3942499999991,72.0
1774815526,200,,Aggregated,1173.400000,0.000000,36,51,61,69,96,130,180,270,940,1100,1100,38162,0,36,50.5438936480006,1.4943750000000477,1148.3942499999991,72.0
1774815527,200,,Aggregated,1173.900000,0.000000,35,49,60,68,94,130,180,260,940,1100,1100,39515,0,35,49.432026126761876,1.4943750000000477,1148.3942499999991,72.0
1774815528,200,,Aggregated,1182.100000,0.000000,35,49,59,67,93,120,180,260,930,1100,1100,40776,0,35,48.7885199390326,1.4943750000000477,1148.3942499999991,72.0
1774815529,200,,Aggregated,1202.400000,0.000000,33,48,58,66,92,120,180,250,920,1100,1100,42269,0,33,47.41015181407163,1.4943750000000477,1148.3942499999991,72.0
1774815530,200,,Aggregated,1220.900000,0.000000,32,47,57,65,90,120,170,250,920,1100,1100,43631,0,32,46.446558025005025,1.4943750000000477,1148.3942499999991,72.0
1774815531,200,,Aggregated,1232.900000,0.000000,33,47,57,64,90,120,170,240,910,1100,1100,44753,0,33,46.42494370167346,1.4943750000000477,1148.3942499999991,72.0
1774815532,200,,Aggregated,1265.200000,0.000000,33,47,57,64,90,120,170,240,910,1100,1100,45975,0,33,46.30127184572029,1.4943750000000477,1148.3942499999991,72.0
1774815533,200,,Aggregated,1280.400000,0.000000,32,46,57,64,90,120,170,230,910,1100,1100,47301,0,32,45.570863906851734,1.4943750000000477,1148.3942499999991,72.0
1774815534,200,,Aggregated,1263.300000,0.000000,31,45,56,63,88,120,170,230,900,1100,1100,48740,0,31,44.552154533463096,1.4618749999968372,1148.3942499999991,72.0
1774815535,200,,Aggregated,1285.400000,0.000000,30,44,55,62,87,120,160,220,890,1000,1100,50171,0,30,43.654467337206434,1.4618749999968372,1148.3942499999991,72.0
1774815536,200,,Aggregated,1294.800000,0.000000,30,44,55,62,88,120,170,230,890,1000,1100,51205,0,30,43.62806055223093,1.4618749999968372,1148.3942499999991,72.0
1774815537,200,,Aggregated,1318.900000,0.000000,30,44,55,63,90,120,180,260,880,1000,1100,52020,0,30,44.6239181007302,1.4618749999968372,1148.3942499999991,72.0
1774815538,200,,Aggregated,1334.000000,0.000000,30,45,55,63,90,120,180,260,880,1000,1100,53130,0,30,44.514092552964115,1.4618749999968372,1148.3942499999991,72.0
1774815539,200,,Aggregated,1288.200000,0.000000,30,45,56,64,92,120,180,250,880,1000,1100,54075,0,30,45.080259614128146,1.4618749999968372,1148.3942499999991,72.0
1774815540,200,,Aggregated,1237.700000,0.000000,30,46,56,64,92,120,180,250,880,1000,1100,55225,0,30,44.96475582408298,1.4618749999968372,1148.3942499999991,72.0
1774815541,200,,Aggregated,1216.000000,0.000000,30,45,56,64,90,120,170,250,880,1000,1100,56628,0,30,44.32326864918387,1.4618749999968372,1148.3942499999991,72.0
1774815542,200,,Aggregated,1164.100000,0.000000,29,44,55,63,90,120,170,240,880,1000,1100,57972,0,29,43.77421017549814,1.4618749999968372,1148.3942499999991,72.0
