Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776663593,100,,Aggregated,1072.900000,0.000000,6,9,11,13,17,21,28,35,54,88,88,15852,0,6,8.41287755563968,1.2369999999997106,88.35604200000091,298.0670577845067
1776663594,100,,Aggregated,1101.700000,0.000000,7,10,12,14,18,23,31,38,98,110,110,16870,0,7,8.962825633017209,1.2369999999997106,109.71274999999991,298.3967397747481
1776663595,100,,Aggregated,1123.900000,0.000000,7,10,13,14,19,24,32,38,97,110,110,17979,0,7,9.303834919405977,1.2369999999997106,109.71274999999991,299.0058957672841
1776663596,100,,Aggregated,1130.000000,0.000000,7,11,13,15,19,23,31,38,97,110,110,19100,0,7,9.453367536178005,1.2369999999997106,109.71274999999991,299.06994764397905
1776663597,100,,Aggregated,1118.400000,0.000000,8,11,13,15,19,23,30,37,96,110,110,20220,0,8,9.570314848071224,1.2369999999997106,109.71274999999991,298.813649851632
1776663598,100,,Aggregated,1109.800000,0.000000,8,11,14,15,20,24,34,40,98,110,110,21267,0,8,9.931489120468324,1.2369999999997106,109.71274999999991,298.4284102130061
1776663599,100,,Aggregated,1104.200000,0.000000,8,11,14,15,20,24,33,39,98,110,110,22373,0,8,10.022540289590117,1.2369999999997106,109.71274999999991,298.4340499709471
1776663600,100,,Aggregated,1101.000000,0.000000,8,11,14,15,20,25,33,39,97,110,110,23501,0,8,10.089265119356583,1.2369999999997106,109.71274999999991,298.2299051104208
1776663601,100,,Aggregated,1086.400000,0.000000,8,11,14,15,20,25,32,38,97,110,110,24641,0,8,10.157943344466506,1.2369999999997106,109.71274999999991,298.13449129499617
1776663602,100,,Aggregated,1086.900000,0.000000,8,12,14,16,20,25,32,38,97,110,110,25751,0,8,10.28593637214086,1.2369999999997106,109.71274999999991,297.74870878800823
1776663603,100,,Aggregated,1089.300000,0.000000,9,12,14,16,20,25,32,38,97,110,110,26871,0,9,10.391468348033179,1.2369999999997106,109.71274999999991,297.7285549477131
1776663604,100,,Aggregated,1092.800000,0.000000,9,12,14,16,20,25,34,41,98,110,110,27929,0,9,10.54831396770381,1.2369999999997106,114.61537499999963,297.77722080991083
1776663605,100,,Aggregated,1088.900000,0.000000,9,12,14,16,20,25,34,40,98,110,110,29069,0,9,10.562354715710887,1.2369999999997106,114.61537499999963,297.69403832261173
1776663606,100,,Aggregated,1094.200000,0.000000,9,12,14,15,20,25,33,40,97,110,110,30236,0,9,10.480384503373449,1.2369999999997106,114.61537499999963,297.6685408122768
1776663607,100,,Aggregated,1099.600000,0.000000,9,12,14,15,20,25,33,39,97,110,110,31387,0,9,10.467357486793906,1.2369999999997106,114.61537499999963,297.6561633797432
1776663608,100,,Aggregated,1104.100000,0.000000,9,12,14,15,20,24,32,39,97,110,110,32555,0,9,10.439253908247569,1.2369999999997106,114.61537499999963,297.1454768852711
1776663609,100,,Aggregated,1109.400000,0.000000,9,12,14,15,20,25,35,43,110,120,120,33579,0,9,10.649274081419932,1.2369999999997106,120.39316700000313,296.9426725036481
1776663610,100,,Aggregated,1112.300000,0.000000,9,12,14,15,20,25,34,42,110,120,120,34734,0,9,10.638205303679367,1.2369999999997106,120.39316700000313,297.0498934761329
1776663611,100,,Aggregated,1124.200000,0.000000,9,12,14,15,20,25,34,42,110,120,120,35833,0,9,10.729861234839378,1.2369999999997106,120.39316700000313,296.95439957581
1776663612,100,,Aggregated,1112.900000,0.000000,9,12,14,15,20,25,34,42,110,120,120,36974,0,9,10.723418495266925,1.2369999999997106,120.39316700000313,296.9615675880348
1776663613,100,,Aggregated,1117.100000,0.000000,9,12,14,16,20,25,34,41,100,120,120,38104,0,9,10.746394825530114,1.2369999999997106,120.39316700000313,297.1833928196515
1776663614,100,,Aggregated,1113.300000,0.000000,9,12,14,16,21,26,35,43,110,120,130,39093,0,9,10.976475917581146,1.2369999999997106,132.20125000000138,296.91003504463714
1776663615,100,,Aggregated,1118.600000,0.000000,9,12,14,16,21,26,35,43,110,120,130,40239,0,9,10.959851875618172,1.2369999999997106,132.20125000000138,297.0491811426725
1776663616,100,,Aggregated,1110.400000,0.000000,9,12,14,16,21,26,35,44,110,120,130,41313,0,9,11.058120385834961,1.2369999999997106,132.20125000000138,296.96819403093457
1776663617,100,,Aggregated,1111.800000,0.000000,9,12,14,16,21,26,35,43,110,120,130,42423,0,9,11.088211991278317,1.2369999999997106,132.20125000000138,296.63833297975157
1776663618,100,,Aggregated,1111.800000,0.000000,9,12,14,16,21,26,35,43,110,120,130,43526,0,9,11.124147767219577,1.2369999999997106,132.20125000000138,296.55693148922484
1776663619,100,,Aggregated,1100.600000,0.000000,9,12,14,16,21,26,35,43,110,120,130,44672,0,9,11.119493326020756,1.2369999999997106,132.20125000000138,296.6337303008596
1776663620,100,,Aggregated,1096.000000,0.000000,9,12,14,16,21,26,35,43,110,120,130,45791,0,9,11.148129404599139,1.2369999999997106,132.20125000000138,296.7713087724662
1776663621,100,,Aggregated,1092.400000,0.000000,9,12,14,16,21,26,35,43,110,120,130,46884,0,9,11.19524967927223,1.2369999999997106,132.20125000000138,296.68048801296817
1776663622,100,,Aggregated,1104.100000,0.000000,9,12,15,16,21,27,38,51,120,140,190,47699,0,9,11.562481781588712,1.2369999999997106,194.75329099999783,296.6207467661796
1776663623,100,,Aggregated,1100.100000,0.000000,9,12,15,16,22,29,43,60,130,180,190,48489,0,9,12.018137488976887,1.2369999999997106,194.75329099999783,296.6584586194807
1776663624,100,,Aggregated,1101.700000,0.000000,9,12,15,16,22,29,44,61,130,180,190,49597,0,9,12.04141829763899,1.2369999999997106,194.75329099999783,296.8795290037704
1776663625,100,,Aggregated,1069.900000,0.000000,9,12,15,16,22,29,44,63,130,180,190,50639,0,9,12.012105281245692,1.2369999999997106,194.75329099999783,296.8345938900847
