Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776708601,300,,Aggregated,292.900000,40.000000,600,1300,1600,1700,2300,3200,4100,4300,5000,5200,5200,5969,1135,600.0,986.8120725020972,25.768582999997847,5156.079625,237.37074886915732
1776708602,300,,Aggregated,294.500000,37.700000,630,1400,1600,1700,2400,3200,4100,4400,5100,5500,5500,6063,1224,630.0,1011.7995201995748,25.768582999997847,5506.072000000003,234.174830941778
1776708603,300,,Aggregated,286.400000,38.500000,630,1400,1600,1800,2500,3300,4100,4500,5100,6000,6000,6372,1227,630.0,1042.9418710455143,25.768582999997847,5958.567458000005,236.71155053358444
1776708604,300,,Aggregated,261.000000,39.000000,630,1400,1600,1800,2500,3200,4100,4500,5100,6000,6000,6673,1227,630.0,1034.7455314228998,25.768582999997847,5958.567458000005,238.57140716319498
1776708605,300,,Aggregated,242.700000,40.100000,640,1400,1600,1800,2500,3200,4100,4400,5100,6000,6000,6982,1303,640.0,1037.2736039059012,25.768582999997847,5958.567458000005,237.93411629905472
1776708606,300,,Aggregated,252.700000,35.300000,630,1400,1600,1800,2500,3100,4000,4400,5100,6000,6000,7328,1335,630.0,1029.0308210772384,25.768582999997847,5958.567458000005,238.72025109170306
1776708607,300,,Aggregated,269.800000,26.000000,600,1400,1600,1700,2500,3100,3900,4400,5100,6000,6000,7700,1335,600.0,1006.0761327993513,25.768582999997847,5958.567458000005,241.62584415584416
1776708608,300,,Aggregated,273.100000,30.700000,600,1400,1600,1800,2400,3000,3900,4400,5100,6000,6000,7990,1335,600.0,1002.2345402973725,25.768582999997847,5958.567458000005,244.26520650813518
1776708609,300,,Aggregated,268.700000,32.900000,560,1400,1600,1800,2400,3000,3800,4400,5100,6000,6000,8332,1335,560.0,995.1589348618592,25.768582999997847,5958.567458000005,246.5213634181469
1776708610,300,,Aggregated,275.400000,32.900000,550,1400,1600,1800,2400,2900,3800,4300,5100,6000,6000,8650,1368,550.0,994.5495685710999,25.768582999997847,5958.567458000005,247.24716763005782
1776708611,300,,Aggregated,271.000000,32.500000,590,1400,1600,1800,2400,2900,3800,4300,5100,6000,6000,9004,1477,590.0,994.4807171368295,25.768582999997847,5958.567458000005,245.03498445135494
1776708612,300,,Aggregated,269.500000,31.000000,520,1400,1600,1700,2400,2900,3700,4300,5100,6000,6000,9358,1477,520.0,976.9129340773682,25.768582999997847,5958.567458000005,247.25881598632188
1776708613,300,,Aggregated,278.600000,30.700000,520,1400,1600,1700,2400,2900,3700,4300,5100,6000,6000,9603,1477,520.0,974.5415948803516,25.768582999997847,5958.567458000005,248.91690096844735
1776708614,300,,Aggregated,308.200000,34.200000,520,1400,1600,1700,2300,2800,3700,4300,5100,6000,6000,9999,1520,520.0,969.997309220324,25.768582999997847,5958.567458000005,249.05150515051506
1776708615,300,,Aggregated,329.900000,25.000000,520,1400,1600,1700,2300,2800,3600,4300,5100,6000,6000,10258,1541,520.0,968.2226833261877,25.768582999997847,5958.567458000005,249.4865470852018
1776708616,300,,Aggregated,322.700000,25.300000,540,1400,1600,1700,2300,2800,3700,4300,5100,6000,6000,10586,1716,540.0,977.7128473123971,25.768582999997847,5958.567458000005,246.2089552238806
1776708617,300,,Aggregated,333.300000,29.300000,540,1400,1600,1700,2300,2800,3700,4300,5100,6000,6000,10871,1783,540.0,973.1338363715428,25.768582999997847,5958.567458000005,246.68632140557446
1776708618,300,,Aggregated,325.200000,24.400000,580,1400,1600,1700,2300,2800,3600,4300,5100,6000,6000,11153,1884,580.0,969.5577502528495,25.768582999997847,5958.567458000005,245.0248363668968
1776708619,300,,Aggregated,325.900000,39.000000,600,1400,1600,1700,2300,2700,3600,4300,5100,6000,6000,11444,2037,600.0,970.2632367354969,25.768582999997847,5958.567458000005,242.50533030408948
1776708620,300,,Aggregated,313.500000,45.000000,610,1400,1600,1700,2300,2700,3600,4300,5100,6000,6000,11771,2198,610.0,970.473298306773,25.768582999997847,5958.567458000005,239.77555008070684
1776708621,300,,Aggregated,313.100000,56.100000,620,1400,1600,1700,2200,2700,3500,4300,5100,6000,6000,12102,2313,620.0,967.8476348596943,25.768582999997847,5958.567458000005,238.6838539084449
1776708622,300,,Aggregated,311.800000,71.500000,630,1400,1600,1700,2200,2700,3500,4300,5100,6000,6000,12233,2377,630.0,967.8041824495225,25.768582999997847,5958.567458000005,237.72010136515982
1776708623,300,,Aggregated,315.500000,84.600000,640,1400,1600,1700,2300,2700,3500,4300,5100,6000,6000,12418,2438,640.0,976.4465313315347,25.768582999997847,5958.567458000005,237.50797229827668
1776708624,300,,Aggregated,306.700000,84.000000,620,1400,1600,1700,2300,2700,3500,4300,5100,6000,6000,12763,2441,620.0,972.4199867390896,25.768582999997847,5958.567458000005,238.8437671393873
