Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776708342,300,,Aggregated,136.900000,28.400000,830,1400,1800,2000,2800,3600,4600,4700,5700,6000,6000,1958,444,830.0,1206.9991971986717,25.651583000000144,6001.690791000002,234.3835546475996
1776708343,300,,Aggregated,135.500000,42.200000,900,1500,1900,2200,2900,3600,4600,4700,5700,6000,6000,2035,515,900.0,1265.9526289459457,25.651583000000144,6001.690791000002,227.2859950859951
1776708344,300,,Aggregated,132.500000,43.200000,930,1600,2000,2300,3100,3800,4700,5200,6000,6100,6100,2090,536,930.0,1324.683930657417,25.651583000000144,6071.438582999999,226.90478468899522
1776708345,300,,Aggregated,121.100000,42.800000,1000,1700,2200,2500,3500,4700,5300,5900,7000,7100,7100,2214,580,1000.0,1459.2043997050603,25.651583000000144,7137.046458000001,225.05555555555554
1776708346,300,,Aggregated,121.100000,42.800000,1000,1700,2200,2500,3500,4700,5300,5900,7000,7100,7100,2215,580,1000.0,1458.8167138586923,25.651583000000144,7137.046458000001,225.0270880361174
1776708347,300,,Aggregated,107.500000,45.100000,1200,1900,2500,2900,4200,4800,5900,6700,7200,7400,7400,2370,735,1200.0,1644.9217958468362,25.651583000000144,7350.4312910000035,210.8987341772152
1776708348,300,,Aggregated,102.800000,44.400000,1200,2000,2600,3000,4400,5300,6500,7100,8000,9200,9200,2476,746,1200.0,1743.7896205185775,25.651583000000144,9238.111874999997,213.53190630048465
1776708349,300,,Aggregated,86.900000,37.100000,1300,2000,2600,3000,4400,5200,6600,7100,8000,9200,9200,2549,802,1300.0,1755.8724936528045,25.651583000000144,9238.111874999997,209.22518634758728
1776708350,300,,Aggregated,92.300000,48.400000,1300,2200,2800,3100,4400,5300,6500,7100,8000,9200,9200,2635,888,1300.0,1802.8814481142308,25.651583000000144,9238.111874999997,202.69032258064516
1776708351,300,,Aggregated,84.700000,46.200000,1400,2300,2900,3300,4500,5500,6500,7100,8000,9200,9200,2775,947,1400.0,1851.564119455857,25.127833000006206,9238.111874999997,201.96576576576575
1776708352,300,,Aggregated,87.300000,51.900000,1400,2300,2900,3300,4500,5400,6400,7100,8000,9200,9200,2845,1006,1400.0,1872.4202989996488,25.127833000006206,9238.111874999997,198.74833040421794
1776708353,300,,Aggregated,82.000000,46.600000,1400,2300,3000,3300,4500,5400,6400,7100,8000,9200,9200,2890,1051,1400.0,1896.7269687508642,25.127833000006206,9238.111874999997,195.79377162629757
1776708354,300,,Aggregated,85.200000,50.300000,1500,2400,3000,3500,4600,5500,6400,7000,8000,9200,9200,3026,1118,1500.0,1945.4274921731658,25.127833000006206,9238.111874999997,194.1939854593523
1776708355,300,,Aggregated,88.300000,56.400000,1500,2500,3100,3500,4700,5500,6500,7100,8000,9200,9200,3061,1130,1500.0,1966.969109216922,25.127833000006206,9238.111874999997,194.1045409996733
1776708356,300,,Aggregated,86.600000,54.700000,1600,2500,3100,3500,4700,5500,6600,7100,8400,9200,9200,3153,1219,1600.0,2003.0163728921661,25.127833000006206,9238.111874999997,189.05962575325088
1776708357,300,,Aggregated,93.200000,57.900000,1600,2600,3200,3500,4700,5500,6600,7100,8400,9200,9200,3200,1266,1600.0,2034.6257698365628,25.127833000006206,9238.111874999997,186.415
1776708358,300,,Aggregated,84.600000,55.000000,1700,2700,3300,3700,4800,5900,7100,7600,11000,11000,11000,3342,1293,1700.0,2127.2227161178944,25.127833000006206,10892.870333000004,188.56014362657092
1776708360,300,,Aggregated,93.800000,63.900000,1700,2800,3400,3700,4900,5900,7100,7600,11000,11000,11000,3449,1359,1700.0,2168.7926321432315,25.127833000006206,10892.870333000004,187.13221223543056
1776708361,300,,Aggregated,82.600000,52.700000,1800,2900,3500,3800,4900,5900,7100,7600,11000,11000,11000,3601,1430,1800.0,2201.1460354462665,25.127833000006206,10892.870333000004,186.40238822549293
1776708362,300,,Aggregated,86.200000,54.700000,1800,2800,3500,3800,4900,5900,7100,7600,11000,11000,11000,3672,1448,1800.0,2192.3363472611672,25.127833000006206,10892.870333000004,185.56372549019608
1776708363,300,,Aggregated,89.900000,55.600000,1800,2800,3500,3800,4900,5900,7100,7600,11000,11000,11000,3677,1448,1800.0,2194.2555056252395,25.127833000006206,10892.870333000004,185.53440304596137
1776708364,300,,Aggregated,96.600000,54.200000,1900,3000,3500,3900,4900,5900,7000,7600,11000,11000,11000,3869,1530,1900.0,2234.8760360832284,25.127833000006206,10892.870333000004,186.98371672266737
1776708365,300,,Aggregated,89.700000,50.100000,1900,3000,3500,3900,4900,5900,7000,7500,11000,11000,11000,3965,1530,1900.0,2229.8124102219454,25.127833000006206,10892.870333000004,189.25220680958387
1776708366,300,,Aggregated,96.800000,46.800000,1900,3000,3500,3900,4900,5900,7000,7500,11000,11000,11000,4058,1612,1900.0,2254.6610916776754,25.127833000006206,10892.870333000004,186.19319862000987
1776708367,300,,Aggregated,93.900000,41.200000,2000,3000,3600,4000,4900,5800,7000,7500,11000,11000,11000,4180,1713,2000.0,2276.8255437779917,23.142417000002524,10892.870333000004,183.06291866028707
1776708368,300,,Aggregated,97.300000,45.800000,2000,3000,3600,4000,5000,5900,6900,7400,11000,11000,11000,4378,1738,2000.0,2280.5909464830943,23.142417000002524,10892.870333000004,186.73343992690727
1776708369,300,,Aggregated,101.700000,49.100000,2000,3000,3500,3900,4900,5900,6900,7400,11000,11000,11000,4480,1835,2000.0,2282.8174211575856,23.142417000002524,10892.870333000004,183.30267857142857
1776708370,300,,Aggregated,117.300000,47.200000,2000,3000,3500,3900,4900,5900,6800,7400,11000,11000,11000,4607,1912,2000.0,2282.05039299739,23.142417000002524,10892.870333000004,181.60581723464293
1776708371,300,,Aggregated,111.800000,52.300000,2000,3000,3500,3800,4900,5900,6800,7400,11000,11000,11000,4717,2020,2000.0,2285.636889794993,23.142417000002524,10892.870333000004,177.92664829340683
1776708372,300,,Aggregated,115.100000,54.600000,2100,3000,3500,3800,4800,5800,6800,7400,11000,11000,11000,4891,2041,2100.0,2284.2423425927163,23.142417000002524,10892.870333000004,180.13064812921692
1776708373,300,,Aggregated,109.900000,57.500000,2100,3000,3500,3800,4800,5800,6700,7400,11000,11000,11000,4995,2102,2100.0,2279.7715815897845,23.142417000002524,10892.870333000004,179.22682682682682
1776708374,300,,Aggregated,121.100000,59.300000,2100,3000,3500,3800,4800,5800,6700,7400,11000,11000,11000,5089,2175,2100.0,2285.4407038541895,23.142417000002524,10892.870333000004,177.24169777952446
1776708375,300,,Aggregated,131.600000,65.200000,2100,3000,3500,3800,4800,5700,6700,7300,11000,11000,11000,5246,2248,2100.0,2294.539223615893,23.142417000002524,10892.870333000004,176.821578345406
1776708376,300,,Aggregated,121.600000,64.100000,2100,3000,3400,3700,4800,5700,6700,7300,11000,11000,11000,5438,2379,2100.0,2287.9589337225048,23.142417000002524,10892.870333000004,173.96892239794042
1776708377,300,,Aggregated,126.500000,70.900000,2100,2900,3400,3700,4700,5700,6600,7300,11000,11000,11000,5584,2445,2100.0,2273.1573446303687,23.142417000002524,10892.870333000004,172.82414040114614
1776708378,300,,Aggregated,137.600000,77.000000,2100,2900,3400,3700,4700,5600,6600,7300,11000,11000,11000,5735,2541,2100.0,2258.1030885278083,23.142417000002524,10892.870333000004,172.64742807323452
